implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,read,123298552,89448,3001,1,True,
caio.thread_aio_asyncio,write,98124648,89448,3001,4,True,
caio.thread_aio_asyncio,read,124449580,89448,3001,4,True,
caio.thread_aio_asyncio,write,97326617,89448,3001,8,True,
caio.thread_aio_asyncio,read,115152068,89448,3001,8,True,
caio.thread_aio_asyncio,write,96523001,89448,3001,16,True,
caio.thread_aio_asyncio,read,122467937,89448,3001,16,True,
caio.thread_aio_asyncio,write,102581094,89448,3001,32,True,
caio.thread_aio_asyncio,read,127757998,89448,3001,32,True,
caio.thread_aio_asyncio,write,105287812,89448,3001,64,True,
caio.thread_aio_asyncio,read,123165721,89448,3001,64,True,
caio.thread_aio_asyncio,write,106852084,89448,3001,1,True,
caio.thread_aio_asyncio,read,115713894,89448,3001,1,True,
caio.thread_aio_asyncio,write,113499129,89448,3001,4,True,
caio.thread_aio_asyncio,read,140805550,89448,3001,4,True,
caio.thread_aio_asyncio,write,118744233,89448,3001,8,True,
caio.thread_aio_asyncio,read,129156732,89448,3001,8,True,
caio.thread_aio_asyncio,write,117633746,89448,3001,16,True,
caio.thread_aio_asyncio,read,149635318,89448,3001,16,True,
caio.thread_aio_asyncio,write,125622192,89448,3001,32,True,
caio.thread_aio_asyncio,read,155078169,89448,3001,32,True,
caio.thread_aio_asyncio,write,100493287,89448,3001,64,True,
caio.thread_aio_asyncio,read,267579269,89448,3001,64,True,
caio.thread_aio_asyncio,write,114630824,89448,3001,1,True,
caio.thread_aio_asyncio,read,156582234,89448,3001,1,True,
caio.thread_aio_asyncio,write,113428213,89448,3001,4,True,
caio.thread_aio_asyncio,read,136806514,89448,3001,4,True,
caio.thread_aio_asyncio,write,110592248,89448,3001,8,True,
caio.thread_aio_asyncio,read,131260748,89448,3001,8,True,
caio.thread_aio_asyncio,write,99012471,89448,3001,16,True,
caio.thread_aio_asyncio,read,132794855,89448,3001,16,True,
caio.thread_aio_asyncio,write,95190684,89448,3001,32,True,
caio.thread_aio_asyncio,read,133048435,89448,3001,32,True,
caio.thread_aio_asyncio,write,103082505,89448,3001,64,True,
caio.thread_aio_asyncio,read,128843361,89448,3001,64,True,
caio.thread_aio_asyncio,write,104535946,89448,3001,1,True,
caio.thread_aio_asyncio,read,126270600,89448,3001,1,True,
caio.thread_aio_asyncio,write,81762096,89448,3001,4,True,
caio.thread_aio_asyncio,read,135115327,89448,3001,4,True,
caio.thread_aio_asyncio,write,92686089,89448,3001,8,True,
caio.thread_aio_asyncio,read,135206492,89448,3001,8,True,
caio.thread_aio_asyncio,write,88737095,89448,3001,16,True,
caio.thread_aio_asyncio,read,127875456,89448,3001,16,True,
caio.thread_aio_asyncio,write,102849841,89448,3001,32,True,
caio.thread_aio_asyncio,read,136130731,89448,3001,32,True,
caio.thread_aio_asyncio,write,105406102,89448,3001,64,True,
caio.thread_aio_asyncio,read,129492811,89448,3001,64,True,
caio.thread_aio_asyncio,write,88819552,95835,2801,1,True,
caio.thread_aio_asyncio,read,119654263,95835,2801,1,True,
caio.thread_aio_asyncio,write,92242595,95835,2801,4,True,
caio.thread_aio_asyncio,read,120107841,95835,2801,4,True,
caio.thread_aio_asyncio,write,81101812,95835,2801,8,True,
caio.thread_aio_asyncio,read,124886659,95835,2801,8,True,
caio.thread_aio_asyncio,write,86115544,95835,2801,16,True,
caio.thread_aio_asyncio,read,115885100,95835,2801,16,True,
caio.thread_aio_asyncio,write,82895207,95835,2801,32,True,
caio.thread_aio_asyncio,read,125762064,95835,2801,32,True,
caio.thread_aio_asyncio,write,88529848,95835,2801,64,True,
caio.thread_aio_asyncio,read,125144405,95835,2801,64,True,
caio.thread_aio_asyncio,write,87005991,95835,2801,1,True,
caio.thread_aio_asyncio,read,119151436,95835,2801,1,True,
caio.thread_aio_asyncio,write,83708614,95835,2801,4,True,
caio.thread_aio_asyncio,read,125663524,95835,2801,4,True,
caio.thread_aio_asyncio,write,90497365,95835,2801,8,True,
caio.thread_aio_asyncio,read,124210958,95835,2801,8,True,
caio.thread_aio_asyncio,write,84454146,95835,2801,16,True,
caio.thread_aio_asyncio,read,125420360,95835,2801,16,True,
caio.thread_aio_asyncio,write,83305036,95835,2801,32,True,
caio.thread_aio_asyncio,read,126754053,95835,2801,32,True,
caio.thread_aio_asyncio,write,94031781,95835,2801,64,True,
caio.thread_aio_asyncio,read,120040133,95835,2801,64,True,
caio.thread_aio_asyncio,write,74298352,95835,2801,1,True,
caio.thread_aio_asyncio,read,135158909,95835,2801,1,True,
caio.thread_aio_asyncio,write,96817664,95835,2801,4,True,
caio.thread_aio_asyncio,read,124596745,95835,2801,4,True,
caio.thread_aio_asyncio,write,99642296,95835,2801,8,True,
caio.thread_aio_asyncio,read,117238459,95835,2801,8,True,
caio.thread_aio_asyncio,write,84508438,95835,2801,16,True,
caio.thread_aio_asyncio,read,122672143,95835,2801,16,True,
caio.thread_aio_asyncio,write,82663460,95835,2801,32,True,
caio.thread_aio_asyncio,read,121022163,95835,2801,32,True,
caio.thread_aio_asyncio,write,84348898,95835,2801,64,True,
caio.thread_aio_asyncio,read,121904570,95835,2801,64,True,
caio.thread_aio_asyncio,write,104305365,95835,2801,1,True,
caio.thread_aio_asyncio,read,119801595,95835,2801,1,True,
caio.thread_aio_asyncio,write,89027675,95835,2801,4,True,
caio.thread_aio_asyncio,read,122256690,95835,2801,4,True,
caio.thread_aio_asyncio,write,110418625,95835,2801,8,True,
caio.thread_aio_asyncio,read,127227755,95835,2801,8,True,
caio.thread_aio_asyncio,write,113274591,95835,2801,16,True,
caio.thread_aio_asyncio,read,134309294,95835,2801,16,True,
caio.thread_aio_asyncio,write,91802308,95835,2801,32,True,
caio.thread_aio_asyncio,read,118813523,95835,2801,32,True,
caio.thread_aio_asyncio,write,90603155,95835,2801,64,True,
caio.thread_aio_asyncio,read,117979866,95835,2801,64,True,
caio.thread_aio_asyncio,write,103528791,95835,2801,1,True,
caio.thread_aio_asyncio,read,130077513,95835,2801,1,True,
caio.thread_aio_asyncio,write,89546836,95835,2801,4,True,
caio.thread_aio_asyncio,read,129689892,95835,2801,4,True,
caio.thread_aio_asyncio,write,103765288,95835,2801,8,True,
caio.thread_aio_asyncio,read,120094133,95835,2801,8,True,
caio.thread_aio_asyncio,write,94196529,95835,2801,16,True,
caio.thread_aio_asyncio,read,133001477,95835,2801,16,True,
caio.thread_aio_asyncio,write,109886381,95835,2801,32,True,
caio.thread_aio_asyncio,read,121029289,95835,2801,32,True,
caio.thread_aio_asyncio,write,91469396,95835,2801,64,True,
caio.thread_aio_asyncio,read,141293127,95835,2801,64,True,
caio.thread_aio_asyncio,write,96771664,103204,2601,1,True,
caio.thread_aio_asyncio,read,139445816,103204,2601,1,True,
caio.thread_aio_asyncio,write,108199652,103204,2601,4,True,
caio.thread_aio_asyncio,read,120132174,103204,2601,4,True,
caio.thread_aio_asyncio,write,86635912,103204,2601,8,True,
caio.thread_aio_asyncio,read,133793968,103204,2601,8,True,
caio.thread_aio_asyncio,write,101884186,103204,2601,16,True,
caio.thread_aio_asyncio,read,133380223,103204,2601,16,True,
caio.thread_aio_asyncio,write,105473143,103204,2601,32,True,
caio.thread_aio_asyncio,read,122633478,103204,2601,32,True,
caio.thread_aio_asyncio,write,84709894,103204,2601,64,True,
caio.thread_aio_asyncio,read,109205515,103204,2601,64,True,
caio.thread_aio_asyncio,write,111185657,103204,2601,1,True,
caio.thread_aio_asyncio,read,127697416,103204,2601,1,True,
caio.thread_aio_asyncio,write,91423521,103204,2601,4,True,
caio.thread_aio_asyncio,read,121301910,103204,2601,4,True,
caio.thread_aio_asyncio,write,95016603,103204,2601,8,True,
caio.thread_aio_asyncio,read,128322825,103204,2601,8,True,
caio.thread_aio_asyncio,write,100727783,103204,2601,16,True,
caio.thread_aio_asyncio,read,115303441,103204,2601,16,True,
caio.thread_aio_asyncio,write,86524205,103204,2601,32,True,
caio.thread_aio_asyncio,read,126640929,103204,2601,32,True,
caio.thread_aio_asyncio,write,91603060,103204,2601,64,True,
caio.thread_aio_asyncio,read,128786194,103204,2601,64,True,
caio.thread_aio_asyncio,write,104211075,103204,2601,1,True,
caio.thread_aio_asyncio,read,140903798,103204,2601,1,True,
caio.thread_aio_asyncio,write,90690738,103204,2601,4,True,
caio.thread_aio_asyncio,read,127952371,103204,2601,4,True,
caio.thread_aio_asyncio,write,94071364,103204,2601,8,True,
caio.thread_aio_asyncio,read,119733679,103204,2601,8,True,
caio.thread_aio_asyncio,write,97136327,103204,2601,16,True,
caio.thread_aio_asyncio,read,148118669,103204,2601,16,True,
caio.thread_aio_asyncio,write,107285621,103204,2601,32,True,
caio.thread_aio_asyncio,read,130846586,103204,2601,32,True,
caio.thread_aio_asyncio,write,100274373,103204,2601,64,True,
caio.thread_aio_asyncio,read,139013404,103204,2601,64,True,
caio.thread_aio_asyncio,write,104514780,103204,2601,1,True,
caio.thread_aio_asyncio,read,123889796,103204,2601,1,True,
caio.thread_aio_asyncio,write,89463544,103204,2601,4,True,
caio.thread_aio_asyncio,read,120079091,103204,2601,4,True,
caio.thread_aio_asyncio,write,80840523,103204,2601,8,True,
caio.thread_aio_asyncio,read,121044247,103204,2601,8,True,
caio.thread_aio_asyncio,write,90319743,103204,2601,16,True,
caio.thread_aio_asyncio,read,126338224,103204,2601,16,True,
caio.thread_aio_asyncio,write,99712421,103204,2601,32,True,
caio.thread_aio_asyncio,read,127795873,103204,2601,32,True,
caio.thread_aio_asyncio,write,89010966,103204,2601,64,True,
caio.thread_aio_asyncio,read,137358341,103204,2601,64,True,
caio.thread_aio_asyncio,write,96533876,103204,2601,1,True,
caio.thread_aio_asyncio,read,120419337,103204,2601,1,True,
caio.thread_aio_asyncio,write,97532197,103204,2601,4,True,
caio.thread_aio_asyncio,read,122684976,103204,2601,4,True,
caio.thread_aio_asyncio,write,102727884,103204,2601,8,True,
caio.thread_aio_asyncio,read,119338225,103204,2601,8,True,
caio.thread_aio_asyncio,write,104159658,103204,2601,16,True,
caio.thread_aio_asyncio,read,127200422,103204,2601,16,True,
caio.thread_aio_asyncio,write,94571358,103204,2601,32,True,
caio.thread_aio_asyncio,read,130004013,103204,2601,32,True,
caio.thread_aio_asyncio,write,101208195,103204,2601,64,True,
caio.thread_aio_asyncio,read,126859509,103204,2601,64,True,
caio.thread_aio_asyncio,write,85477468,111801,2401,1,True,
caio.thread_aio_asyncio,read,125226905,111801,2401,1,True,
caio.thread_aio_asyncio,write,88068561,111801,2401,4,True,
caio.thread_aio_asyncio,read,114376077,111801,2401,4,True,
caio.thread_aio_asyncio,write,85529883,111801,2401,8,True,
caio.thread_aio_asyncio,read,122361898,111801,2401,8,True,
caio.thread_aio_asyncio,write,99036012,111801,2401,16,True,
caio.thread_aio_asyncio,read,114205079,111801,2401,16,True,
caio.thread_aio_asyncio,write,80088950,111801,2401,32,True,
caio.thread_aio_asyncio,read,118205114,111801,2401,32,True,
caio.thread_aio_asyncio,write,91993348,111801,2401,64,True,
caio.thread_aio_asyncio,read,114550908,111801,2401,64,True,
caio.thread_aio_asyncio,write,93422746,111801,2401,1,True,
caio.thread_aio_asyncio,read,131699034,111801,2401,1,True,
caio.thread_aio_asyncio,write,81191478,111801,2401,4,True,
caio.thread_aio_asyncio,read,114586533,111801,2401,4,True,
caio.thread_aio_asyncio,write,85097931,111801,2401,8,True,
caio.thread_aio_asyncio,read,120869124,111801,2401,8,True,
caio.thread_aio_asyncio,write,94025406,111801,2401,16,True,
caio.thread_aio_asyncio,read,106195218,111801,2401,16,True,
caio.thread_aio_asyncio,write,86475372,111801,2401,32,True,
caio.thread_aio_asyncio,read,123293052,111801,2401,32,True,
caio.thread_aio_asyncio,write,81328101,111801,2401,64,True,
caio.thread_aio_asyncio,read,120524420,111801,2401,64,True,
caio.thread_aio_asyncio,write,83604823,111801,2401,1,True,
caio.thread_aio_asyncio,read,130423924,111801,2401,1,True,
caio.thread_aio_asyncio,write,91783558,111801,2401,4,True,
caio.thread_aio_asyncio,read,113746668,111801,2401,4,True,
caio.thread_aio_asyncio,write,96158630,111801,2401,8,True,
caio.thread_aio_asyncio,read,115142110,111801,2401,8,True,
caio.thread_aio_asyncio,write,84828100,111801,2401,16,True,
caio.thread_aio_asyncio,read,119718138,111801,2401,16,True,
caio.thread_aio_asyncio,write,77037861,111801,2401,32,True,
caio.thread_aio_asyncio,read,117948992,111801,2401,32,True,
caio.thread_aio_asyncio,write,83075955,111801,2401,64,True,
caio.thread_aio_asyncio,read,112610140,111801,2401,64,True,
caio.thread_aio_asyncio,write,85816047,111801,2401,1,True,
caio.thread_aio_asyncio,read,109885381,111801,2401,1,True,
caio.thread_aio_asyncio,write,90686072,111801,2401,4,True,
caio.thread_aio_asyncio,read,108465315,111801,2401,4,True,
caio.thread_aio_asyncio,write,85582966,111801,2401,8,True,
caio.thread_aio_asyncio,read,110436167,111801,2401,8,True,
caio.thread_aio_asyncio,write,82095592,111801,2401,16,True,
caio.thread_aio_asyncio,read,121927069,111801,2401,16,True,
caio.thread_aio_asyncio,write,81703972,111801,2401,32,True,
caio.thread_aio_asyncio,read,116689882,111801,2401,32,True,
caio.thread_aio_asyncio,write,80180782,111801,2401,64,True,
caio.thread_aio_asyncio,read,113847166,111801,2401,64,True,
caio.thread_aio_asyncio,write,94864854,111801,2401,1,True,
caio.thread_aio_asyncio,read,104081327,111801,2401,1,True,
caio.thread_aio_asyncio,write,81644473,111801,2401,4,True,
caio.thread_aio_asyncio,read,112347435,111801,2401,4,True,
caio.thread_aio_asyncio,write,79509373,111801,2401,8,True,
caio.thread_aio_asyncio,read,119729970,111801,2401,8,True,
caio.thread_aio_asyncio,write,79053587,111801,2401,16,True,
caio.thread_aio_asyncio,read,125444110,111801,2401,16,True,
caio.thread_aio_asyncio,write,93222499,111801,2401,32,True,
caio.thread_aio_asyncio,read,117922492,111801,2401,32,True,
caio.thread_aio_asyncio,write,77065486,111801,2401,64,True,
caio.thread_aio_asyncio,read,120188632,111801,2401,64,True,
caio.thread_aio_asyncio,write,75417673,121960,2201,1,True,
caio.thread_aio_asyncio,read,103083588,121960,2201,1,True,
caio.thread_aio_asyncio,write,80902065,121960,2201,4,True,
caio.thread_aio_asyncio,read,115682394,121960,2201,4,True,
caio.thread_aio_asyncio,write,84809100,121960,2201,8,True,
caio.thread_aio_asyncio,read,119961926,121960,2201,8,True,
caio.thread_aio_asyncio,write,78543177,121960,2201,16,True,
caio.thread_aio_asyncio,read,112104729,121960,2201,16,True,
caio.thread_aio_asyncio,write,80629610,121960,2201,32,True,
caio.thread_aio_asyncio,read,116387386,121960,2201,32,True,
caio.thread_aio_asyncio,write,78500802,121960,2201,64,True,
caio.thread_aio_asyncio,read,120032842,121960,2201,64,True,
caio.thread_aio_asyncio,write,79841369,121960,2201,1,True,
caio.thread_aio_asyncio,read,122521687,121960,2201,1,True,
caio.thread_aio_asyncio,write,73927941,121960,2201,4,True,
caio.thread_aio_asyncio,read,112224728,121960,2201,4,True,
caio.thread_aio_asyncio,write,92176303,121960,2201,8,True,
caio.thread_aio_asyncio,read,107694825,121960,2201,8,True,
caio.thread_aio_asyncio,write,76468785,121960,2201,16,True,
caio.thread_aio_asyncio,read,125838480,121960,2201,16,True,
caio.thread_aio_asyncio,write,87910605,121960,2201,32,True,
caio.thread_aio_asyncio,read,120289089,121960,2201,32,True,
caio.thread_aio_asyncio,write,96921496,121960,2201,64,True,
caio.thread_aio_asyncio,read,131321706,121960,2201,64,True,
caio.thread_aio_asyncio,write,94223738,121960,2201,1,True,
caio.thread_aio_asyncio,read,131804033,121960,2201,1,True,
caio.thread_aio_asyncio,write,79602664,121960,2201,4,True,
caio.thread_aio_asyncio,read,121089620,121960,2201,4,True,
caio.thread_aio_asyncio,write,74144397,121960,2201,8,True,
caio.thread_aio_asyncio,read,106176593,121960,2201,8,True,
caio.thread_aio_asyncio,write,82465629,121960,2201,16,True,
caio.thread_aio_asyncio,read,111658901,121960,2201,16,True,
caio.thread_aio_asyncio,write,90420033,121960,2201,32,True,
caio.thread_aio_asyncio,read,106516921,121960,2201,32,True,
caio.thread_aio_asyncio,write,71250848,121960,2201,64,True,
caio.thread_aio_asyncio,read,110664872,121960,2201,64,True,
caio.thread_aio_asyncio,write,72118962,121960,2201,1,True,
caio.thread_aio_asyncio,read,112420975,121960,2201,1,True,
caio.thread_aio_asyncio,write,79192919,121960,2201,4,True,
caio.thread_aio_asyncio,read,107066499,121960,2201,4,True,
caio.thread_aio_asyncio,write,70839602,121960,2201,8,True,
caio.thread_aio_asyncio,read,120500711,121960,2201,8,True,
caio.thread_aio_asyncio,write,87226738,121960,2201,16,True,
caio.thread_aio_asyncio,read,120244423,121960,2201,16,True,
caio.thread_aio_asyncio,write,76745365,121960,2201,32,True,
caio.thread_aio_asyncio,read,111126741,121960,2201,32,True,
caio.thread_aio_asyncio,write,87560943,121960,2201,64,True,
caio.thread_aio_asyncio,read,104056785,121960,2201,64,True,
caio.thread_aio_asyncio,write,70920769,121960,2201,1,True,
caio.thread_aio_asyncio,read,107900447,121960,2201,1,True,
caio.thread_aio_asyncio,write,74577683,121960,2201,4,True,
caio.thread_aio_asyncio,read,111732151,121960,2201,4,True,
caio.thread_aio_asyncio,write,78876839,121960,2201,8,True,
caio.thread_aio_asyncio,read,112416267,121960,2201,8,True,
caio.thread_aio_asyncio,write,97582113,121960,2201,16,True,
caio.thread_aio_asyncio,read,107512910,121960,2201,16,True,
caio.thread_aio_asyncio,write,78388679,121960,2201,32,True,
caio.thread_aio_asyncio,read,111991898,121960,2201,32,True,
caio.thread_aio_asyncio,write,74454601,121960,2201,64,True,
caio.thread_aio_asyncio,read,110407666,121960,2201,64,True,
caio.thread_aio_asyncio,write,70520898,134150,2001,1,True,
caio.thread_aio_asyncio,read,104734318,134150,2001,1,True,
caio.thread_aio_asyncio,write,80092866,134150,2001,4,True,
caio.thread_aio_asyncio,read,106534839,134150,2001,4,True,
caio.thread_aio_asyncio,write,71357888,134150,2001,8,True,
caio.thread_aio_asyncio,read,112042063,134150,2001,8,True,
caio.thread_aio_asyncio,write,70432358,134150,2001,16,True,
caio.thread_aio_asyncio,read,102508178,134150,2001,16,True,
caio.thread_aio_asyncio,write,72751413,134150,2001,32,True,
caio.thread_aio_asyncio,read,98792807,134150,2001,32,True,
caio.thread_aio_asyncio,write,71630343,134150,2001,64,True,
caio.thread_aio_asyncio,read,115444606,134150,2001,64,True,
caio.thread_aio_asyncio,write,78506261,134150,2001,1,True,
caio.thread_aio_asyncio,read,104960107,134150,2001,1,True,
caio.thread_aio_asyncio,write,75971541,134150,2001,4,True,
caio.thread_aio_asyncio,read,110412708,134150,2001,4,True,
caio.thread_aio_asyncio,write,81259977,134150,2001,8,True,
caio.thread_aio_asyncio,read,121396784,134150,2001,8,True,
caio.thread_aio_asyncio,write,73496071,134150,2001,16,True,
caio.thread_aio_asyncio,read,96811248,134150,2001,16,True,
caio.thread_aio_asyncio,write,74749972,134150,2001,32,True,
caio.thread_aio_asyncio,read,104442447,134150,2001,32,True,
caio.thread_aio_asyncio,write,73412113,134150,2001,64,True,
caio.thread_aio_asyncio,read,104907399,134150,2001,64,True,
caio.thread_aio_asyncio,write,73700526,134150,2001,1,True,
caio.thread_aio_asyncio,read,110754454,134150,2001,1,True,
caio.thread_aio_asyncio,write,86255375,134150,2001,4,True,
caio.thread_aio_asyncio,read,118970855,134150,2001,4,True,
caio.thread_aio_asyncio,write,78265930,134150,2001,8,True,
caio.thread_aio_asyncio,read,117788119,134150,2001,8,True,
caio.thread_aio_asyncio,write,75799543,134150,2001,16,True,
caio.thread_aio_asyncio,read,99768712,134150,2001,16,True,
caio.thread_aio_asyncio,write,83787696,134150,2001,32,True,
caio.thread_aio_asyncio,read,104841109,134150,2001,32,True,
caio.thread_aio_asyncio,write,74081481,134150,2001,64,True,
caio.thread_aio_asyncio,read,114709989,134150,2001,64,True,
caio.thread_aio_asyncio,write,79101753,134150,2001,1,True,
caio.thread_aio_asyncio,read,109805548,134150,2001,1,True,
caio.thread_aio_asyncio,write,82858457,134150,2001,4,True,
caio.thread_aio_asyncio,read,99994960,134150,2001,4,True,
caio.thread_aio_asyncio,write,75961541,134150,2001,8,True,
caio.thread_aio_asyncio,read,108406107,134150,2001,8,True,
caio.thread_aio_asyncio,write,76630075,134150,2001,16,True,
caio.thread_aio_asyncio,read,129086441,134150,2001,16,True,
caio.thread_aio_asyncio,write,82333839,134150,2001,32,True,
caio.thread_aio_asyncio,read,118701608,134150,2001,32,True,
caio.thread_aio_asyncio,write,78922339,134150,2001,64,True,
caio.thread_aio_asyncio,read,123477342,134150,2001,64,True,
caio.thread_aio_asyncio,write,84738852,134150,2001,1,True,
caio.thread_aio_asyncio,read,195205976,134150,2001,1,True,
caio.thread_aio_asyncio,write,82951915,134150,2001,4,True,
caio.thread_aio_asyncio,read,105412477,134150,2001,4,True,
caio.thread_aio_asyncio,write,82616211,134150,2001,8,True,
caio.thread_aio_asyncio,read,110247293,134150,2001,8,True,
caio.thread_aio_asyncio,write,77531147,134150,2001,16,True,
caio.thread_aio_asyncio,read,97971609,134150,2001,16,True,
caio.thread_aio_asyncio,write,83335035,134150,2001,32,True,
caio.thread_aio_asyncio,read,129858431,134150,2001,32,True,
caio.thread_aio_asyncio,write,81539141,134150,2001,64,True,
caio.thread_aio_asyncio,read,122081318,134150,2001,64,True,
caio.thread_aio_asyncio,write,65271087,149048,1801,1,True,
caio.thread_aio_asyncio,read,87418236,149048,1801,1,True,
caio.thread_aio_asyncio,write,64662594,149048,1801,4,True,
caio.thread_aio_asyncio,read,104561654,149048,1801,4,True,
caio.thread_aio_asyncio,write,68376550,149048,1801,8,True,
caio.thread_aio_asyncio,read,84477980,149048,1801,8,True,
caio.thread_aio_asyncio,write,73302698,149048,1801,16,True,
caio.thread_aio_asyncio,read,99539757,149048,1801,16,True,
caio.thread_aio_asyncio,write,70917102,149048,1801,32,True,
caio.thread_aio_asyncio,read,103705455,149048,1801,32,True,
caio.thread_aio_asyncio,write,71545802,149048,1801,64,True,
caio.thread_aio_asyncio,read,91492645,149048,1801,64,True,
caio.thread_aio_asyncio,write,64974757,149048,1801,1,True,
caio.thread_aio_asyncio,read,90773154,149048,1801,1,True,
caio.thread_aio_asyncio,write,64453763,149048,1801,4,True,
caio.thread_aio_asyncio,read,89022925,149048,1801,4,True,
caio.thread_aio_asyncio,write,73871483,149048,1801,8,True,
caio.thread_aio_asyncio,read,87482986,149048,1801,8,True,
caio.thread_aio_asyncio,write,64931424,149048,1801,16,True,
caio.thread_aio_asyncio,read,93009543,149048,1801,16,True,
caio.thread_aio_asyncio,write,72250044,149048,1801,32,True,
caio.thread_aio_asyncio,read,94684398,149048,1801,32,True,
caio.thread_aio_asyncio,write,62314664,149048,1801,64,True,
caio.thread_aio_asyncio,read,96875455,149048,1801,64,True,
caio.thread_aio_asyncio,write,68178343,149048,1801,1,True,
caio.thread_aio_asyncio,read,90115912,149048,1801,1,True,
caio.thread_aio_asyncio,write,70812103,149048,1801,4,True,
caio.thread_aio_asyncio,read,92018263,149048,1801,4,True,
caio.thread_aio_asyncio,write,63046446,149048,1801,8,True,
caio.thread_aio_asyncio,read,91605269,149048,1801,8,True,
caio.thread_aio_asyncio,write,75489297,149048,1801,16,True,
caio.thread_aio_asyncio,read,90276993,149048,1801,16,True,
caio.thread_aio_asyncio,write,70822270,149048,1801,32,True,
caio.thread_aio_asyncio,read,102669802,149048,1801,32,True,
caio.thread_aio_asyncio,write,69204623,149048,1801,64,True,
caio.thread_aio_asyncio,read,98269563,149048,1801,64,True,
caio.thread_aio_asyncio,write,63328277,149048,1801,1,True,
caio.thread_aio_asyncio,read,99175552,149048,1801,1,True,
caio.thread_aio_asyncio,write,73618694,149048,1801,4,True,
caio.thread_aio_asyncio,read,102052476,149048,1801,4,True,
caio.thread_aio_asyncio,write,73709984,149048,1801,8,True,
caio.thread_aio_asyncio,read,95716469,149048,1801,8,True,
caio.thread_aio_asyncio,write,69708741,149048,1801,16,True,
caio.thread_aio_asyncio,read,104408739,149048,1801,16,True,
caio.thread_aio_asyncio,write,66940567,149048,1801,32,True,
caio.thread_aio_asyncio,read,102976923,149048,1801,32,True,
caio.thread_aio_asyncio,write,60846223,149048,1801,64,True,
caio.thread_aio_asyncio,read,92526341,149048,1801,64,True,
caio.thread_aio_asyncio,write,64789384,149048,1801,1,True,
caio.thread_aio_asyncio,read,100914615,149048,1801,1,True,
caio.thread_aio_asyncio,write,76955654,149048,1801,4,True,
caio.thread_aio_asyncio,read,96286587,149048,1801,4,True,
caio.thread_aio_asyncio,write,65924871,149048,1801,8,True,
caio.thread_aio_asyncio,read,96919288,149048,1801,8,True,
caio.thread_aio_asyncio,write,62916032,149048,1801,16,True,
caio.thread_aio_asyncio,read,97113911,149048,1801,16,True,
caio.thread_aio_asyncio,write,71329597,149048,1801,32,True,
caio.thread_aio_asyncio,read,99603172,149048,1801,32,True,
caio.thread_aio_asyncio,write,74588974,149048,1801,64,True,
caio.thread_aio_asyncio,read,94457360,149048,1801,64,True,
caio.thread_aio_asyncio,write,71118683,167667,1601,1,True,
caio.thread_aio_asyncio,read,94803230,167667,1601,1,True,
caio.thread_aio_asyncio,write,62479037,167667,1601,4,True,
caio.thread_aio_asyncio,read,90242411,167667,1601,4,True,
caio.thread_aio_asyncio,write,68194926,167667,1601,8,True,
caio.thread_aio_asyncio,read,87293987,167667,1601,8,True,
caio.thread_aio_asyncio,write,67505476,167667,1601,16,True,
caio.thread_aio_asyncio,read,86807702,167667,1601,16,True,
caio.thread_aio_asyncio,write,62725826,167667,1601,32,True,
caio.thread_aio_asyncio,read,80764358,167667,1601,32,True,
caio.thread_aio_asyncio,write,65022756,167667,1601,64,True,
caio.thread_aio_asyncio,read,87461777,167667,1601,64,True,
caio.thread_aio_asyncio,write,60475478,167667,1601,1,True,
caio.thread_aio_asyncio,read,85422718,167667,1601,1,True,
caio.thread_aio_asyncio,write,62120500,167667,1601,4,True,
caio.thread_aio_asyncio,read,92544299,167667,1601,4,True,
caio.thread_aio_asyncio,write,61713213,167667,1601,8,True,
caio.thread_aio_asyncio,read,82875332,167667,1601,8,True,
caio.thread_aio_asyncio,write,65082089,167667,1601,16,True,
caio.thread_aio_asyncio,read,93735327,167667,1601,16,True,
caio.thread_aio_asyncio,write,61310926,167667,1601,32,True,
caio.thread_aio_asyncio,read,88553013,167667,1601,32,True,
caio.thread_aio_asyncio,write,71340013,167667,1601,64,True,
caio.thread_aio_asyncio,read,104470488,167667,1601,64,True,
caio.thread_aio_asyncio,write,63500608,167667,1601,1,True,
caio.thread_aio_asyncio,read,91315397,167667,1601,1,True,
caio.thread_aio_asyncio,write,65941162,167667,1601,4,True,
caio.thread_aio_asyncio,read,91807058,167667,1601,4,True,
caio.thread_aio_asyncio,write,65671665,167667,1601,8,True,
caio.thread_aio_asyncio,read,87300988,167667,1601,8,True,
caio.thread_aio_asyncio,write,70858686,167667,1601,16,True,
caio.thread_aio_asyncio,read,88374266,167667,1601,16,True,
caio.thread_aio_asyncio,write,62980198,167667,1601,32,True,
caio.thread_aio_asyncio,read,90256951,167667,1601,32,True,
caio.thread_aio_asyncio,write,68601088,167667,1601,64,True,
caio.thread_aio_asyncio,read,90450200,167667,1601,64,True,
caio.thread_aio_asyncio,write,62009043,167667,1601,1,True,
caio.thread_aio_asyncio,read,86042003,167667,1601,1,True,
caio.thread_aio_asyncio,write,65053339,167667,1601,4,True,
caio.thread_aio_asyncio,read,88821344,167667,1601,4,True,
caio.thread_aio_asyncio,write,59074537,167667,1601,8,True,
caio.thread_aio_asyncio,read,87034407,167667,1601,8,True,
caio.thread_aio_asyncio,write,70277485,167667,1601,16,True,
