implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,write,98483287,83859,3201,1,True,
caio.thread_aio_asyncio,read,133895797,83859,3201,1,True,
caio.thread_aio_asyncio,write,81690632,83859,3201,4,True,
caio.thread_aio_asyncio,read,134954975,83859,3201,4,True,
caio.thread_aio_asyncio,write,99391679,83859,3201,8,True,
caio.thread_aio_asyncio,read,125257496,83859,3201,8,True,
caio.thread_aio_asyncio,write,79570066,83859,3201,16,True,
caio.thread_aio_asyncio,read,128806438,83859,3201,16,True,
caio.thread_aio_asyncio,write,119198249,83859,3201,32,True,
caio.thread_aio_asyncio,read,135243592,83859,3201,32,True,
caio.thread_aio_asyncio,write,120584669,83859,3201,64,True,
caio.thread_aio_asyncio,read,122324745,83859,3201,64,True,
caio.thread_aio_asyncio,write,92646742,83859,3201,1,True,
caio.thread_aio_asyncio,read,145811713,83859,3201,1,True,
caio.thread_aio_asyncio,write,118903382,83859,3201,4,True,
caio.thread_aio_asyncio,read,157123980,83859,3201,4,True,
caio.thread_aio_asyncio,write,97540647,83859,3201,8,True,
caio.thread_aio_asyncio,read,139888670,83859,3201,8,True,
caio.thread_aio_asyncio,write,91313279,83859,3201,16,True,
caio.thread_aio_asyncio,read,141201467,83859,3201,16,True,
caio.thread_aio_asyncio,write,111643252,83859,3201,32,True,
caio.thread_aio_asyncio,read,132825451,83859,3201,32,True,
caio.thread_aio_asyncio,write,115492603,83859,3201,64,True,
caio.thread_aio_asyncio,read,128550320,83859,3201,64,True,
caio.thread_aio_asyncio,write,88901305,89448,3001,1,True,
caio.thread_aio_asyncio,read,124749385,89448,3001,1,True,
caio.thread_aio_asyncio,write,94783390,89448,3001,4,True,
caio.thread_aio_asyncio,read,118250192,89448,3001,4,True,
caio.thread_aio_asyncio,write,97452065,89448,3001,8,True,
caio.thread_aio_asyncio,read,129638540,89448,3001,8,True,
caio.thread_aio_asyncio,write,100515855,89448,3001,16,True,
caio.thread_aio_asyncio,read,120634625,89448,3001,16,True,
caio.thread_aio_asyncio,write,107375080,89448,3001,32,True,
caio.thread_aio_asyncio,read,138831367,89448,3001,32,True,
caio.thread_aio_asyncio,write,98529744,89448,3001,64,True,
caio.thread_aio_asyncio,read,125251580,89448,3001,64,True,
caio.thread_aio_asyncio,write,90665672,89448,3001,1,True,
caio.thread_aio_asyncio,read,127859132,89448,3001,1,True,
caio.thread_aio_asyncio,write,95489579,89448,3001,4,True,
caio.thread_aio_asyncio,read,139759883,89448,3001,4,True,
caio.thread_aio_asyncio,write,91571897,89448,3001,8,True,
caio.thread_aio_asyncio,read,130702178,89448,3001,8,True,
caio.thread_aio_asyncio,write,83366002,89448,3001,16,True,
caio.thread_aio_asyncio,read,144595413,89448,3001,16,True,
caio.thread_aio_asyncio,write,91913470,89448,3001,32,True,
caio.thread_aio_asyncio,read,126029766,89448,3001,32,True,
caio.thread_aio_asyncio,write,89801071,89448,3001,64,True,
caio.thread_aio_asyncio,read,138647246,89448,3001,64,True,
caio.thread_aio_asyncio,write,94786848,89448,3001,1,True,
caio.thread_aio_asyncio,read,121095488,89448,3001,1,True,
caio.thread_aio_asyncio,write,89192963,89448,3001,4,True,
caio.thread_aio_asyncio,read,116027004,89448,3001,4,True,
caio.thread_aio_asyncio,write,90075189,89448,3001,8,True,
caio.thread_aio_asyncio,read,135558708,89448,3001,8,True,
caio.thread_aio_asyncio,write,81915542,89448,3001,16,True,
caio.thread_aio_asyncio,read,131375325,89448,3001,16,True,
caio.thread_aio_asyncio,write,106549269,89448,3001,32,True,
caio.thread_aio_asyncio,read,132240384,89448,3001,32,True,
caio.thread_aio_asyncio,write,101108339,89448,3001,64,True,
caio.thread_aio_asyncio,read,133965669,89448,3001,64,True,
caio.thread_aio_asyncio,write,91375111,89448,3001,1,True,
caio.thread_aio_asyncio,read,129772745,89448,3001,1,True,
caio.thread_aio_asyncio,write,77006179,89448,3001,4,True,
caio.thread_aio_asyncio,read,129140305,89448,3001,4,True,
caio.thread_aio_asyncio,write,100432274,89448,3001,8,True,
caio.thread_aio_asyncio,read,128871145,89448,3001,8,True,
caio.thread_aio_asyncio,write,105078185,89448,3001,16,True,
caio.thread_aio_asyncio,read,125720817,89448,3001,16,True,
caio.thread_aio_asyncio,write,97632144,89448,3001,32,True,
caio.thread_aio_asyncio,read,131926727,89448,3001,32,True,
caio.thread_aio_asyncio,write,92557994,89448,3001,64,True,
caio.thread_aio_asyncio,read,130715469,89448,3001,64,True,
caio.thread_aio_asyncio,write,102786999,89448,3001,1,True,
caio.thread_aio_asyncio,read,132773286,89448,3001,1,True,
caio.thread_aio_asyncio,write,116266206,89448,3001,4,True,
caio.thread_aio_asyncio,read,141053721,89448,3001,4,True,
caio.thread_aio_asyncio,write,86020677,89448,3001,8,True,
caio.thread_aio_asyncio,read,132033474,89448,3001,8,True,
caio.thread_aio_asyncio,write,110497826,89448,3001,16,True,
caio.thread_aio_asyncio,read,149538442,89448,3001,16,True,
caio.thread_aio_asyncio,write,115635390,89448,3001,32,True,
caio.thread_aio_asyncio,read,154054482,89448,3001,32,True,
caio.thread_aio_asyncio,write,105296429,89448,3001,64,True,
caio.thread_aio_asyncio,read,136771258,89448,3001,64,True,
caio.thread_aio_asyncio,write,102645129,95835,2801,1,True,
caio.thread_aio_asyncio,read,137237245,95835,2801,1,True,
caio.thread_aio_asyncio,write,109734722,95835,2801,4,True,
caio.thread_aio_asyncio,read,130479183,95835,2801,4,True,
caio.thread_aio_asyncio,write,91898680,95835,2801,8,True,
caio.thread_aio_asyncio,read,115724847,95835,2801,8,True,
caio.thread_aio_asyncio,write,85320405,95835,2801,16,True,
caio.thread_aio_asyncio,read,118348689,95835,2801,16,True,
caio.thread_aio_asyncio,write,100577228,95835,2801,32,True,
caio.thread_aio_asyncio,read,128787522,95835,2801,32,True,
caio.thread_aio_asyncio,write,86098467,95835,2801,64,True,
caio.thread_aio_asyncio,read,130130818,95835,2801,64,True,
caio.thread_aio_asyncio,write,86274378,95835,2801,1,True,
caio.thread_aio_asyncio,read,127073946,95835,2801,1,True,
caio.thread_aio_asyncio,write,90198143,95835,2801,4,True,
caio.thread_aio_asyncio,read,124555766,95835,2801,4,True,
caio.thread_aio_asyncio,write,91445192,95835,2801,8,True,
caio.thread_aio_asyncio,read,137730439,95835,2801,8,True,
caio.thread_aio_asyncio,write,134445573,95835,2801,16,True,
caio.thread_aio_asyncio,read,143574443,95835,2801,16,True,
caio.thread_aio_asyncio,write,82861599,95835,2801,32,True,
caio.thread_aio_asyncio,read,140345741,95835,2801,32,True,
caio.thread_aio_asyncio,write,85362987,95835,2801,64,True,
caio.thread_aio_asyncio,read,135481544,95835,2801,64,True,
caio.thread_aio_asyncio,write,86438749,95835,2801,1,True,
caio.thread_aio_asyncio,read,130958795,95835,2801,1,True,
caio.thread_aio_asyncio,write,86105425,95835,2801,4,True,
caio.thread_aio_asyncio,read,133756592,95835,2801,4,True,
caio.thread_aio_asyncio,write,87705005,95835,2801,8,True,
caio.thread_aio_asyncio,read,126247427,95835,2801,8,True,
caio.thread_aio_asyncio,write,83999817,95835,2801,16,True,
caio.thread_aio_asyncio,read,138105929,95835,2801,16,True,
caio.thread_aio_asyncio,write,89329460,95835,2801,32,True,
caio.thread_aio_asyncio,read,134217621,95835,2801,32,True,
caio.thread_aio_asyncio,write,91622145,95835,2801,64,True,
caio.thread_aio_asyncio,read,121434520,95835,2801,64,True,
caio.thread_aio_asyncio,write,88849848,95835,2801,1,True,
caio.thread_aio_asyncio,read,131209413,95835,2801,1,True,
caio.thread_aio_asyncio,write,91431526,95835,2801,4,True,
caio.thread_aio_asyncio,read,129962740,95835,2801,4,True,
caio.thread_aio_asyncio,write,94638645,95835,2801,8,True,
caio.thread_aio_asyncio,read,136287062,95835,2801,8,True,
caio.thread_aio_asyncio,write,86094384,95835,2801,16,True,
caio.thread_aio_asyncio,read,136770924,95835,2801,16,True,
caio.thread_aio_asyncio,write,80582413,95835,2801,32,True,
caio.thread_aio_asyncio,read,124135611,95835,2801,32,True,
caio.thread_aio_asyncio,write,84856876,95835,2801,64,True,
caio.thread_aio_asyncio,read,133221816,95835,2801,64,True,
caio.thread_aio_asyncio,write,88879847,95835,2801,1,True,
caio.thread_aio_asyncio,read,130870631,95835,2801,1,True,
caio.thread_aio_asyncio,write,90211643,95835,2801,4,True,
caio.thread_aio_asyncio,read,131895060,95835,2801,4,True,
caio.thread_aio_asyncio,write,105650003,95835,2801,8,True,
caio.thread_aio_asyncio,read,122648902,95835,2801,8,True,
caio.thread_aio_asyncio,write,90895082,95835,2801,16,True,
caio.thread_aio_asyncio,read,120796537,95835,2801,16,True,
caio.thread_aio_asyncio,write,104519285,95835,2801,32,True,
caio.thread_aio_asyncio,read,125961976,95835,2801,32,True,
caio.thread_aio_asyncio,write,109165196,95835,2801,64,True,
caio.thread_aio_asyncio,read,128565362,95835,2801,64,True,
caio.thread_aio_asyncio,write,88845639,103204,2601,1,True,
caio.thread_aio_asyncio,read,129705371,103204,2601,1,True,
caio.thread_aio_asyncio,write,91210407,103204,2601,4,True,
caio.thread_aio_asyncio,read,128244413,103204,2601,4,True,
caio.thread_aio_asyncio,write,91154117,103204,2601,8,True,
caio.thread_aio_asyncio,read,124422853,103204,2601,8,True,
caio.thread_aio_asyncio,write,86720824,103204,2601,16,True,
caio.thread_aio_asyncio,read,124721969,103204,2601,16,True,
caio.thread_aio_asyncio,write,88360236,103204,2601,32,True,
caio.thread_aio_asyncio,read,136787882,103204,2601,32,True,
caio.thread_aio_asyncio,write,78347309,103204,2601,64,True,
caio.thread_aio_asyncio,read,132153054,103204,2601,64,True,
caio.thread_aio_asyncio,write,84835335,103204,2601,1,True,
caio.thread_aio_asyncio,read,133131276,103204,2601,1,True,
caio.thread_aio_asyncio,write,82117703,103204,2601,4,True,
caio.thread_aio_asyncio,read,122898520,103204,2601,4,True,
caio.thread_aio_asyncio,write,90614049,103204,2601,8,True,
caio.thread_aio_asyncio,read,124122653,103204,2601,8,True,
caio.thread_aio_asyncio,write,91716059,103204,2601,16,True,
caio.thread_aio_asyncio,read,117480631,103204,2601,16,True,
caio.thread_aio_asyncio,write,95279918,103204,2601,32,True,
caio.thread_aio_asyncio,read,119582071,103204,2601,32,True,
caio.thread_aio_asyncio,write,93158644,103204,2601,64,True,
caio.thread_aio_asyncio,read,111110725,103204,2601,64,True,
caio.thread_aio_asyncio,write,77865531,103204,2601,1,True,
caio.thread_aio_asyncio,read,127688844,103204,2601,1,True,
caio.thread_aio_asyncio,write,73440529,103204,2601,4,True,
caio.thread_aio_asyncio,read,140410156,103204,2601,4,True,
caio.thread_aio_asyncio,write,81147605,103204,2601,8,True,
caio.thread_aio_asyncio,read,134109248,103204,2601,8,True,
caio.thread_aio_asyncio,write,70238619,103204,2601,16,True,
caio.thread_aio_asyncio,read,137983640,103204,2601,16,True,
caio.thread_aio_asyncio,write,83366793,103204,2601,32,True,
caio.thread_aio_asyncio,read,126505587,103204,2601,32,True,
caio.thread_aio_asyncio,write,104769236,103204,2601,64,True,
caio.thread_aio_asyncio,read,130384311,103204,2601,64,True,
caio.thread_aio_asyncio,write,112298192,103204,2601,1,True,
caio.thread_aio_asyncio,read,150011512,103204,2601,1,True,
caio.thread_aio_asyncio,write,94274655,103204,2601,4,True,
caio.thread_aio_asyncio,read,125824314,103204,2601,4,True,
caio.thread_aio_asyncio,write,89683825,103204,2601,8,True,
caio.thread_aio_asyncio,read,135496710,103204,2601,8,True,
caio.thread_aio_asyncio,write,85295073,103204,2601,16,True,
caio.thread_aio_asyncio,read,132415296,103204,2601,16,True,
caio.thread_aio_asyncio,write,89086342,103204,2601,32,True,
caio.thread_aio_asyncio,read,126047308,103204,2601,32,True,
caio.thread_aio_asyncio,write,77375753,103204,2601,64,True,
caio.thread_aio_asyncio,read,129307550,103204,2601,64,True,
caio.thread_aio_asyncio,write,81605926,103204,2601,1,True,
caio.thread_aio_asyncio,read,127086070,103204,2601,1,True,
caio.thread_aio_asyncio,write,77931028,103204,2601,4,True,
caio.thread_aio_asyncio,read,131660526,103204,2601,4,True,
caio.thread_aio_asyncio,write,91263280,103204,2601,8,True,
caio.thread_aio_asyncio,read,131179373,103204,2601,8,True,
caio.thread_aio_asyncio,write,101667489,103204,2601,16,True,
caio.thread_aio_asyncio,read,129225052,103204,2601,16,True,
caio.thread_aio_asyncio,write,84857793,103204,2601,32,True,
caio.thread_aio_asyncio,read,119549156,103204,2601,32,True,
caio.thread_aio_asyncio,write,97067451,103204,2601,64,True,
caio.thread_aio_asyncio,read,117895411,103204,2601,64,True,
caio.thread_aio_asyncio,write,77449001,111801,2401,1,True,
caio.thread_aio_asyncio,read,114096517,111801,2401,1,True,
caio.thread_aio_asyncio,write,76133329,111801,2401,4,True,
caio.thread_aio_asyncio,read,124722344,111801,2401,4,True,
caio.thread_aio_asyncio,write,72700133,111801,2401,8,True,
caio.thread_aio_asyncio,read,130562390,111801,2401,8,True,
caio.thread_aio_asyncio,write,78004609,111801,2401,16,True,
caio.thread_aio_asyncio,read,117299010,111801,2401,16,True,
caio.thread_aio_asyncio,write,73561859,111801,2401,32,True,
caio.thread_aio_asyncio,read,116993644,111801,2401,32,True,
caio.thread_aio_asyncio,write,87611340,111801,2401,64,True,
caio.thread_aio_asyncio,read,113033838,111801,2401,64,True,
caio.thread_aio_asyncio,write,77488874,111801,2401,1,True,
caio.thread_aio_asyncio,read,122249497,111801,2401,1,True,
caio.thread_aio_asyncio,write,84577800,111801,2401,4,True,
caio.thread_aio_asyncio,read,134758939,111801,2401,4,True,
caio.thread_aio_asyncio,write,91992802,111801,2401,8,True,
caio.thread_aio_asyncio,read,126636208,111801,2401,8,True,
caio.thread_aio_asyncio,write,77678536,111801,2401,16,True,
caio.thread_aio_asyncio,read,111286179,111801,2401,16,True,
caio.thread_aio_asyncio,write,89335834,111801,2401,32,True,
caio.thread_aio_asyncio,read,129393506,111801,2401,32,True,
caio.thread_aio_asyncio,write,78465722,111801,2401,64,True,
caio.thread_aio_asyncio,read,122581821,111801,2401,64,True,
caio.thread_aio_asyncio,write,79936056,111801,2401,1,True,
caio.thread_aio_asyncio,read,119322537,111801,2401,1,True,
caio.thread_aio_asyncio,write,72696592,111801,2401,4,True,
caio.thread_aio_asyncio,read,119866814,111801,2401,4,True,
caio.thread_aio_asyncio,write,72548679,111801,2401,8,True,
caio.thread_aio_asyncio,read,112129447,111801,2401,8,True,
caio.thread_aio_asyncio,write,74170092,111801,2401,16,True,
caio.thread_aio_asyncio,read,118913007,111801,2401,16,True,
caio.thread_aio_asyncio,write,85018455,111801,2401,32,True,
caio.thread_aio_asyncio,read,112768638,111801,2401,32,True,
caio.thread_aio_asyncio,write,75289727,111801,2401,64,True,
caio.thread_aio_asyncio,read,119286622,111801,2401,64,True,
caio.thread_aio_asyncio,write,83773281,111801,2401,1,True,
caio.thread_aio_asyncio,read,120758872,111801,2401,1,True,
caio.thread_aio_asyncio,write,77469625,111801,2401,4,True,
caio.thread_aio_asyncio,read,112305400,111801,2401,4,True,
caio.thread_aio_asyncio,write,80837155,111801,2401,8,True,
caio.thread_aio_asyncio,read,121041406,111801,2401,8,True,
caio.thread_aio_asyncio,write,116661445,111801,2401,16,True,
caio.thread_aio_asyncio,read,138352421,111801,2401,16,True,
caio.thread_aio_asyncio,write,109254486,111801,2401,32,True,
caio.thread_aio_asyncio,read,127788259,111801,2401,32,True,
caio.thread_aio_asyncio,write,71778242,111801,2401,64,True,
caio.thread_aio_asyncio,read,120632043,111801,2401,64,True,
caio.thread_aio_asyncio,write,89723949,111801,2401,1,True,
caio.thread_aio_asyncio,read,128978601,111801,2401,1,True,
caio.thread_aio_asyncio,write,74813991,111801,2401,4,True,
caio.thread_aio_asyncio,read,107352456,111801,2401,4,True,
caio.thread_aio_asyncio,write,83034135,111801,2401,8,True,
caio.thread_aio_asyncio,read,109672391,111801,2401,8,True,
caio.thread_aio_asyncio,write,71960737,111801,2401,16,True,
caio.thread_aio_asyncio,read,111254346,111801,2401,16,True,
caio.thread_aio_asyncio,write,69801215,111801,2401,32,True,
caio.thread_aio_asyncio,read,124140861,111801,2401,32,True,
caio.thread_aio_asyncio,write,83166341,111801,2401,64,True,
caio.thread_aio_asyncio,read,117203513,111801,2401,64,True,
caio.thread_aio_asyncio,write,67984182,121960,2201,1,True,
caio.thread_aio_asyncio,read,117814912,121960,2201,1,True,
caio.thread_aio_asyncio,write,87876500,121960,2201,4,True,
caio.thread_aio_asyncio,read,108746416,121960,2201,4,True,
caio.thread_aio_asyncio,write,66779466,121960,2201,8,True,
caio.thread_aio_asyncio,read,118049073,121960,2201,8,True,
caio.thread_aio_asyncio,write,74532832,121960,2201,16,True,
caio.thread_aio_asyncio,read,113101378,121960,2201,16,True,
caio.thread_aio_asyncio,write,69585470,121960,2201,32,True,
caio.thread_aio_asyncio,read,105249347,121960,2201,32,True,
caio.thread_aio_asyncio,write,88152909,121960,2201,64,True,
caio.thread_aio_asyncio,read,104815318,121960,2201,64,True,
caio.thread_aio_asyncio,write,69725133,121960,2201,1,True,
caio.thread_aio_asyncio,read,115788053,121960,2201,1,True,
caio.thread_aio_asyncio,write,70593859,121960,2201,4,True,
caio.thread_aio_asyncio,read,114656792,121960,2201,4,True,
caio.thread_aio_asyncio,write,72397850,121960,2201,8,True,
caio.thread_aio_asyncio,read,110043714,121960,2201,8,True,
caio.thread_aio_asyncio,write,69934794,121960,2201,16,True,
caio.thread_aio_asyncio,read,104523452,121960,2201,16,True,
caio.thread_aio_asyncio,write,66550263,121960,2201,32,True,
caio.thread_aio_asyncio,read,110502118,121960,2201,32,True,
caio.thread_aio_asyncio,write,71537458,121960,2201,64,True,
caio.thread_aio_asyncio,read,113881439,121960,2201,64,True,
caio.thread_aio_asyncio,write,68084887,121960,2201,1,True,
caio.thread_aio_asyncio,read,108394593,121960,2201,1,True,
caio.thread_aio_asyncio,write,87100105,121960,2201,4,True,
caio.thread_aio_asyncio,read,102159975,121960,2201,4,True,
caio.thread_aio_asyncio,write,78072691,121960,2201,8,True,
caio.thread_aio_asyncio,read,121479019,121960,2201,8,True,
caio.thread_aio_asyncio,write,68952280,121960,2201,16,True,
caio.thread_aio_asyncio,read,107443536,121960,2201,16,True,
caio.thread_aio_asyncio,write,78749589,121960,2201,32,True,
caio.thread_aio_asyncio,read,112594225,121960,2201,32,True,
caio.thread_aio_asyncio,write,78064942,121960,2201,64,True,
caio.thread_aio_asyncio,read,155442902,121960,2201,64,True,
caio.thread_aio_asyncio,write,86635035,121960,2201,1,True,
caio.thread_aio_asyncio,read,117882495,121960,2201,1,True,
caio.thread_aio_asyncio,write,88937679,121960,2201,4,True,
caio.thread_aio_asyncio,read,106065199,121960,2201,4,True,
caio.thread_aio_asyncio,write,80644245,121960,2201,8,True,
caio.thread_aio_asyncio,read,109483188,121960,2201,8,True,
caio.thread_aio_asyncio,write,78051025,121960,2201,16,True,
caio.thread_aio_asyncio,read,109749972,121960,2201,16,True,
caio.thread_aio_asyncio,write,71254548,121960,2201,32,True,
caio.thread_aio_asyncio,read,118061489,121960,2201,32,True,
caio.thread_aio_asyncio,write,67314451,121960,2201,64,True,
caio.thread_aio_asyncio,read,107563950,121960,2201,64,True,
caio.thread_aio_asyncio,write,71281339,121960,2201,1,True,
caio.thread_aio_asyncio,read,107544992,121960,2201,1,True,
caio.thread_aio_asyncio,write,70572860,121960,2201,4,True,
caio.thread_aio_asyncio,read,111973326,121960,2201,4,True,
caio.thread_aio_asyncio,write,66352019,121960,2201,8,True,
caio.thread_aio_asyncio,read,112638641,121960,2201,8,True,
caio.thread_aio_asyncio,write,70176496,121960,2201,16,True,
caio.thread_aio_asyncio,read,104416496,121960,2201,16,True,
caio.thread_aio_asyncio,write,75499389,121960,2201,32,True,
caio.thread_aio_asyncio,read,105942620,121960,2201,32,True,
caio.thread_aio_asyncio,write,73782394,121960,2201,64,True,
caio.thread_aio_asyncio,read,111325095,121960,2201,64,True,
caio.thread_aio_asyncio,write,63017737,134150,2001,1,True,
caio.thread_aio_asyncio,read,112102697,134150,2001,1,True,
caio.thread_aio_asyncio,write,61741440,134150,2001,4,True,
caio.thread_aio_asyncio,read,100106200,134150,2001,4,True,
caio.thread_aio_asyncio,write,78112190,134150,2001,8,True,
caio.thread_aio_asyncio,read,99714127,134150,2001,8,True,
caio.thread_aio_asyncio,write,65074138,134150,2001,16,True,
caio.thread_aio_asyncio,read,106958133,134150,2001,16,True,
caio.thread_aio_asyncio,write,67862144,134150,2001,32,True,
caio.thread_aio_asyncio,read,96060646,134150,2001,32,True,
caio.thread_aio_asyncio,write,74796657,134150,2001,64,True,
caio.thread_aio_asyncio,read,108862413,134150,2001,64,True,
caio.thread_aio_asyncio,write,64763814,134150,2001,1,True,
caio.thread_aio_asyncio,read,107958438,134150,2001,1,True,
caio.thread_aio_asyncio,write,61482405,134150,2001,4,True,
caio.thread_aio_asyncio,read,106516562,134150,2001,4,True,
caio.thread_aio_asyncio,write,71437668,134150,2001,8,True,
caio.thread_aio_asyncio,read,111059226,134150,2001,8,True,
caio.thread_aio_asyncio,write,66259771,134150,2001,16,True,
caio.thread_aio_asyncio,read,106871260,134150,2001,16,True,
caio.thread_aio_asyncio,write,59545251,134150,2001,32,True,
caio.thread_aio_asyncio,read,103240945,134150,2001,32,True,
caio.thread_aio_asyncio,write,68655954,134150,2001,64,True,
caio.thread_aio_asyncio,read,109633308,134150,2001,64,True,
caio.thread_aio_asyncio,write,66938794,134150,2001,1,True,
caio.thread_aio_asyncio,read,112578017,134150,2001,1,True,
caio.thread_aio_asyncio,write,65266175,134150,2001,4,True,
caio.thread_aio_asyncio,read,100134866,134150,2001,4,True,
caio.thread_aio_asyncio,write,87671506,134150,2001,8,True,
caio.thread_aio_asyncio,read,101941690,134150,2001,8,True,
caio.thread_aio_asyncio,write,71822407,134150,2001,16,True,
caio.thread_aio_asyncio,read,101340499,134150,2001,16,True,
caio.thread_aio_asyncio,write,62392005,134150,2001,32,True,
caio.thread_aio_asyncio,read,98241585,134150,2001,32,True,
caio.thread_aio_asyncio,write,68388921,134150,2001,64,True,
caio.thread_aio_asyncio,read,104467952,134150,2001,64,True,
caio.thread_aio_asyncio,write,65101804,134150,2001,1,True,
caio.thread_aio_asyncio,read,110281457,134150,2001,1,True,
caio.thread_aio_asyncio,write,67377407,134150,2001,4,True,
caio.thread_aio_asyncio,read,103686975,134150,2001,4,True,
caio.thread_aio_asyncio,write,77760033,134150,2001,8,True,
caio.thread_aio_asyncio,read,102539590,134150,2001,8,True,
caio.thread_aio_asyncio,write,73340865,134150,2001,16,True,
caio.thread_aio_asyncio,read,110954855,134150,2001,16,True,
caio.thread_aio_asyncio,write,59040890,134150,2001,32,True,
caio.thread_aio_asyncio,read,100094867,134150,2001,32,True,
caio.thread_aio_asyncio,write,62586416,134150,2001,64,True,
caio.thread_aio_asyncio,read,100282111,134150,2001,64,True,
caio.thread_aio_asyncio,write,66197982,134150,2001,1,True,
caio.thread_aio_asyncio,read,108470966,134150,2001,1,True,
caio.thread_aio_asyncio,write,60744384,134150,2001,4,True,
caio.thread_aio_asyncio,read,99731835,134150,2001,4,True,
caio.thread_aio_asyncio,write,58720274,134150,2001,8,True,
caio.thread_aio_asyncio,read,100067868,134150,2001,8,True,
caio.thread_aio_asyncio,write,68052554,134150,2001,16,True,
caio.thread_aio_asyncio,read,100089784,134150,2001,16,True,
caio.thread_aio_asyncio,write,64124248,134150,2001,32,True,
caio.thread_aio_asyncio,read,91989511,134150,2001,32,True,
caio.thread_aio_asyncio,write,64553569,134150,2001,64,True,
caio.thread_aio_asyncio,read,96713669,134150,2001,64,True,
caio.thread_aio_asyncio,write,57837340,149048,1801,1,True,
caio.thread_aio_asyncio,read,91808641,149048,1801,1,True,
caio.thread_aio_asyncio,write,64383741,149048,1801,4,True,
caio.thread_aio_asyncio,read,90198477,149048,1801,4,True,
caio.thread_aio_asyncio,write,61281744,149048,1801,8,True,
caio.thread_aio_asyncio,read,101903608,149048,1801,8,True,
caio.thread_aio_asyncio,write,62269634,149048,1801,16,True,
caio.thread_aio_asyncio,read,91018495,149048,1801,16,True,
caio.thread_aio_asyncio,write,66330353,149048,1801,32,True,
caio.thread_aio_asyncio,read,93817209,149048,1801,32,True,
caio.thread_aio_asyncio,write,55193623,149048,1801,64,True,
caio.thread_aio_asyncio,read,93235684,149048,1801,64,True,
caio.thread_aio_asyncio,write,63331895,149048,1801,1,True,
caio.thread_aio_asyncio,read,91665435,149048,1801,1,True,
caio.thread_aio_asyncio,write,57839049,149048,1801,4,True,
caio.thread_aio_asyncio,read,95885193,149048,1801,4,True,
caio.thread_aio_asyncio,write,62055347,149048,1801,8,True,
caio.thread_aio_asyncio,read,88972594,149048,1801,8,True,
caio.thread_aio_asyncio,write,66436392,149048,1801,16,True,
caio.thread_aio_asyncio,read,93392388,149048,1801,16,True,
caio.thread_aio_asyncio,write,63250689,149048,1801,32,True,
caio.thread_aio_asyncio,read,94998967,149048,1801,32,True,
caio.thread_aio_asyncio,write,64339783,149048,1801,64,True,
caio.thread_aio_asyncio,read,93095521,149048,1801,64,True,
caio.thread_aio_asyncio,write,64864019,149048,1801,1,True,
caio.thread_aio_asyncio,read,95522787,149048,1801,1,True,
caio.thread_aio_asyncio,write,56113805,149048,1801,4,True,
caio.thread_aio_asyncio,read,94773641,149048,1801,4,True,
caio.thread_aio_asyncio,write,64294451,149048,1801,8,True,
caio.thread_aio_asyncio,read,107201126,149048,1801,8,True,
caio.thread_aio_asyncio,write,61735607,149048,1801,16,True,
caio.thread_aio_asyncio,read,99222558,149048,1801,16,True,
caio.thread_aio_asyncio,write,65188677,149048,1801,32,True,
caio.thread_aio_asyncio,read,101419330,149048,1801,32,True,
caio.thread_aio_asyncio,write,58399325,149048,1801,64,True,
caio.thread_aio_asyncio,read,96799167,149048,1801,64,True,
caio.thread_aio_asyncio,write,65025889,149048,1801,1,True,
caio.thread_aio_asyncio,read,90945123,149048,1801,1,True,
caio.thread_aio_asyncio,write,62976863,149048,1801,4,True,
caio.thread_aio_asyncio,read,101475453,149048,1801,4,True,
caio.thread_aio_asyncio,write,63054903,149048,1801,8,True,
caio.thread_aio_asyncio,read,95293252,149048,1801,8,True,
caio.thread_aio_asyncio,write,64384032,149048,1801,16,True,
caio.thread_aio_asyncio,read,94886013,149048,1801,16,True,
caio.thread_aio_asyncio,write,67219828,149048,1801,32,True,
caio.thread_aio_asyncio,read,100039035,149048,1801,32,True,
caio.thread_aio_asyncio,write,62215468,149048,1801,64,True,
caio.thread_aio_asyncio,read,95609493,149048,1801,64,True,
caio.thread_aio_asyncio,write,59866367,149048,1801,1,True,
caio.thread_aio_asyncio,read,105791249,149048,1801,1,True,
caio.thread_aio_asyncio,write,64301118,149048,1801,4,True,
caio.thread_aio_asyncio,read,89420707,149048,1801,4,True,
caio.thread_aio_asyncio,write,62835784,149048,1801,8,True,
caio.thread_aio_asyncio,read,100462315,149048,1801,8,True,
caio.thread_aio_asyncio,write,60463475,149048,1801,16,True,
caio.thread_aio_asyncio,read,100726391,149048,1801,16,True,
caio.thread_aio_asyncio,write,64302909,149048,1801,32,True,
caio.thread_aio_asyncio,read,96297682,149048,1801,32,True,
caio.thread_aio_asyncio,write,63840590,149048,1801,64,True,
caio.thread_aio_asyncio,read,101657365,149048,1801,64,True,
caio.thread_aio_asyncio,write,60960420,167667,1601,1,True,
caio.thread_aio_asyncio,read,86256088,167667,1601,1,True,
caio.thread_aio_asyncio,write,57250565,167667,1601,4,True,
caio.thread_aio_asyncio,read,92819737,167667,1601,4,True,
caio.thread_aio_asyncio,write,56763537,167667,1601,8,True,
caio.thread_aio_asyncio,read,85540191,167667,1601,8,True,
