implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,read,355821133,78928,3401,1,True,
caio.thread_aio_asyncio,write,274256492,78928,3401,4,True,
caio.thread_aio_asyncio,read,394907618,78928,3401,4,True,
caio.thread_aio_asyncio,write,249351150,78928,3401,8,True,
caio.thread_aio_asyncio,read,335234284,78928,3401,8,True,
caio.thread_aio_asyncio,write,247870121,78928,3401,16,True,
caio.thread_aio_asyncio,read,431130754,78928,3401,16,True,
caio.thread_aio_asyncio,write,276224516,78928,3401,32,True,
caio.thread_aio_asyncio,read,445787165,78928,3401,32,True,
caio.thread_aio_asyncio,write,285426179,78928,3401,64,True,
caio.thread_aio_asyncio,read,363737464,78928,3401,64,True,
caio.thread_aio_asyncio,write,241935656,78928,3401,1,True,
caio.thread_aio_asyncio,read,449753410,78928,3401,1,True,
caio.thread_aio_asyncio,write,253956345,78928,3401,4,True,
caio.thread_aio_asyncio,read,384984797,78928,3401,4,True,
caio.thread_aio_asyncio,write,252135762,78928,3401,8,True,
caio.thread_aio_asyncio,read,350773592,78928,3401,8,True,
caio.thread_aio_asyncio,write,257643056,78928,3401,16,True,
caio.thread_aio_asyncio,read,343958359,78928,3401,16,True,
caio.thread_aio_asyncio,write,240614679,78928,3401,32,True,
caio.thread_aio_asyncio,read,365810937,78928,3401,32,True,
caio.thread_aio_asyncio,write,239777788,78928,3401,64,True,
caio.thread_aio_asyncio,read,362526490,78928,3401,64,True,
caio.thread_aio_asyncio,write,267298433,78928,3401,1,True,
caio.thread_aio_asyncio,read,447942964,78928,3401,1,True,
caio.thread_aio_asyncio,write,267730702,78928,3401,4,True,
caio.thread_aio_asyncio,read,490982254,78928,3401,4,True,
caio.thread_aio_asyncio,write,277610492,78928,3401,8,True,
caio.thread_aio_asyncio,read,312056935,78928,3401,8,True,
caio.thread_aio_asyncio,write,267241466,78928,3401,16,True,
caio.thread_aio_asyncio,read,351274799,78928,3401,16,True,
caio.thread_aio_asyncio,write,245335915,78928,3401,32,True,
caio.thread_aio_asyncio,read,446589069,78928,3401,32,True,
caio.thread_aio_asyncio,write,263543879,78928,3401,64,True,
caio.thread_aio_asyncio,read,351549647,78928,3401,64,True,
caio.thread_aio_asyncio,write,269064906,78928,3401,1,True,
caio.thread_aio_asyncio,read,347365830,78928,3401,1,True,
caio.thread_aio_asyncio,write,262780261,78928,3401,4,True,
caio.thread_aio_asyncio,read,346409464,78928,3401,4,True,
caio.thread_aio_asyncio,write,252690734,78928,3401,8,True,
caio.thread_aio_asyncio,read,366932485,78928,3401,8,True,
caio.thread_aio_asyncio,write,239604453,78928,3401,16,True,
caio.thread_aio_asyncio,read,360381124,78928,3401,16,True,
caio.thread_aio_asyncio,write,252628620,78928,3401,32,True,
caio.thread_aio_asyncio,read,342294939,78928,3401,32,True,
caio.thread_aio_asyncio,write,248438641,78928,3401,64,True,
caio.thread_aio_asyncio,read,340139506,78928,3401,64,True,
caio.thread_aio_asyncio,write,244432208,83859,3201,1,True,
caio.thread_aio_asyncio,read,400023757,83859,3201,1,True,
caio.thread_aio_asyncio,write,273287040,83859,3201,4,True,
caio.thread_aio_asyncio,read,320585490,83859,3201,4,True,
caio.thread_aio_asyncio,write,242507214,83859,3201,8,True,
caio.thread_aio_asyncio,read,328679643,83859,3201,8,True,
caio.thread_aio_asyncio,write,225239578,83859,3201,16,True,
caio.thread_aio_asyncio,read,343177056,83859,3201,16,True,
caio.thread_aio_asyncio,write,280705849,83859,3201,32,True,
caio.thread_aio_asyncio,read,333695669,83859,3201,32,True,
caio.thread_aio_asyncio,write,225273765,83859,3201,64,True,
caio.thread_aio_asyncio,read,417795601,83859,3201,64,True,
caio.thread_aio_asyncio,write,227959703,83859,3201,1,True,
caio.thread_aio_asyncio,read,328140079,83859,3201,1,True,
caio.thread_aio_asyncio,write,233809147,83859,3201,4,True,
caio.thread_aio_asyncio,read,347740990,83859,3201,4,True,
caio.thread_aio_asyncio,write,231493852,83859,3201,8,True,
caio.thread_aio_asyncio,read,371631767,83859,3201,8,True,
caio.thread_aio_asyncio,write,264918098,83859,3201,16,True,
caio.thread_aio_asyncio,read,311004025,83859,3201,16,True,
caio.thread_aio_asyncio,write,345449480,83859,3201,32,True,
caio.thread_aio_asyncio,read,473335696,83859,3201,32,True,
caio.thread_aio_asyncio,write,253280740,83859,3201,64,True,
caio.thread_aio_asyncio,read,394048835,83859,3201,64,True,
caio.thread_aio_asyncio,write,224780518,83859,3201,1,True,
caio.thread_aio_asyncio,read,407061674,83859,3201,1,True,
caio.thread_aio_asyncio,write,302879793,83859,3201,4,True,
caio.thread_aio_asyncio,read,367609640,83859,3201,4,True,
caio.thread_aio_asyncio,write,252875888,83859,3201,8,True,
caio.thread_aio_asyncio,read,414293772,83859,3201,8,True,
caio.thread_aio_asyncio,write,238198205,83859,3201,16,True,
caio.thread_aio_asyncio,read,448855596,83859,3201,16,True,
caio.thread_aio_asyncio,write,236619494,83859,3201,32,True,
caio.thread_aio_asyncio,read,351863355,83859,3201,32,True,
caio.thread_aio_asyncio,write,239514091,83859,3201,64,True,
caio.thread_aio_asyncio,read,317223648,83859,3201,64,True,
caio.thread_aio_asyncio,write,244544804,83859,3201,1,True,
caio.thread_aio_asyncio,read,330446476,83859,3201,1,True,
caio.thread_aio_asyncio,write,248300211,83859,3201,4,True,
caio.thread_aio_asyncio,read,431544933,83859,3201,4,True,
caio.thread_aio_asyncio,write,244774084,83859,3201,8,True,
caio.thread_aio_asyncio,read,329322073,83859,3201,8,True,
caio.thread_aio_asyncio,write,282182669,83859,3201,16,True,
caio.thread_aio_asyncio,read,330209330,83859,3201,16,True,
caio.thread_aio_asyncio,write,242348670,83859,3201,32,True,
caio.thread_aio_asyncio,read,377885668,83859,3201,32,True,
caio.thread_aio_asyncio,write,250089282,83859,3201,64,True,
caio.thread_aio_asyncio,read,414637521,83859,3201,64,True,
caio.thread_aio_asyncio,write,227693567,83859,3201,1,True,
caio.thread_aio_asyncio,read,326742408,83859,3201,1,True,
caio.thread_aio_asyncio,write,221175551,83859,3201,4,True,
caio.thread_aio_asyncio,read,370060649,83859,3201,4,True,
caio.thread_aio_asyncio,write,249041217,83859,3201,8,True,
caio.thread_aio_asyncio,read,460884327,83859,3201,8,True,
caio.thread_aio_asyncio,write,249902441,83859,3201,16,True,
caio.thread_aio_asyncio,read,328478496,83859,3201,16,True,
caio.thread_aio_asyncio,write,243379087,83859,3201,32,True,
caio.thread_aio_asyncio,read,363091720,83859,3201,32,True,
caio.thread_aio_asyncio,write,249600529,83859,3201,64,True,
caio.thread_aio_asyncio,read,350911303,83859,3201,64,True,
caio.thread_aio_asyncio,write,225905362,89448,3001,1,True,
caio.thread_aio_asyncio,read,354127138,89448,3001,1,True,
caio.thread_aio_asyncio,write,222532720,89448,3001,4,True,
caio.thread_aio_asyncio,read,356106436,89448,3001,4,True,
caio.thread_aio_asyncio,write,227500734,89448,3001,8,True,
caio.thread_aio_asyncio,read,306132020,89448,3001,8,True,
caio.thread_aio_asyncio,write,239388368,89448,3001,16,True,
caio.thread_aio_asyncio,read,334752665,89448,3001,16,True,
caio.thread_aio_asyncio,write,216556104,89448,3001,32,True,
caio.thread_aio_asyncio,read,348353439,89448,3001,32,True,
caio.thread_aio_asyncio,write,221788155,89448,3001,64,True,
caio.thread_aio_asyncio,read,356088628,89448,3001,64,True,
caio.thread_aio_asyncio,write,228099577,89448,3001,1,True,
caio.thread_aio_asyncio,read,333955090,89448,3001,1,True,
caio.thread_aio_asyncio,write,214960918,89448,3001,4,True,
caio.thread_aio_asyncio,read,341031098,89448,3001,4,True,
caio.thread_aio_asyncio,write,215976096,89448,3001,8,True,
caio.thread_aio_asyncio,read,317969902,89448,3001,8,True,
caio.thread_aio_asyncio,write,215891849,89448,3001,16,True,
caio.thread_aio_asyncio,read,337513358,89448,3001,16,True,
caio.thread_aio_asyncio,write,217625423,89448,3001,32,True,
caio.thread_aio_asyncio,read,340826543,89448,3001,32,True,
caio.thread_aio_asyncio,write,216584687,89448,3001,64,True,
caio.thread_aio_asyncio,read,516415823,89448,3001,64,True,
caio.thread_aio_asyncio,write,230871385,89448,3001,1,True,
caio.thread_aio_asyncio,read,306312443,89448,3001,1,True,
caio.thread_aio_asyncio,write,242136563,89448,3001,4,True,
caio.thread_aio_asyncio,read,301388362,89448,3001,4,True,
caio.thread_aio_asyncio,write,229017684,89448,3001,8,True,
caio.thread_aio_asyncio,read,353469416,89448,3001,8,True,
caio.thread_aio_asyncio,write,234591482,89448,3001,16,True,
caio.thread_aio_asyncio,read,376996900,89448,3001,16,True,
caio.thread_aio_asyncio,write,226996335,89448,3001,32,True,
caio.thread_aio_asyncio,read,371257670,89448,3001,32,True,
caio.thread_aio_asyncio,write,266629202,89448,3001,64,True,
caio.thread_aio_asyncio,read,310563242,89448,3001,64,True,
caio.thread_aio_asyncio,write,238225159,89448,3001,1,True,
caio.thread_aio_asyncio,read,370655780,89448,3001,1,True,
caio.thread_aio_asyncio,write,225144145,89448,3001,4,True,
caio.thread_aio_asyncio,read,360809186,89448,3001,4,True,
caio.thread_aio_asyncio,write,228741644,89448,3001,8,True,
caio.thread_aio_asyncio,read,292622853,89448,3001,8,True,
caio.thread_aio_asyncio,write,234592101,89448,3001,16,True,
caio.thread_aio_asyncio,read,300130929,89448,3001,16,True,
caio.thread_aio_asyncio,write,238718565,89448,3001,32,True,
caio.thread_aio_asyncio,read,319400495,89448,3001,32,True,
caio.thread_aio_asyncio,write,279904736,89448,3001,64,True,
caio.thread_aio_asyncio,read,298681000,89448,3001,64,True,
caio.thread_aio_asyncio,write,229027622,89448,3001,1,True,
caio.thread_aio_asyncio,read,387186123,89448,3001,1,True,
caio.thread_aio_asyncio,write,216870917,89448,3001,4,True,
caio.thread_aio_asyncio,read,311664172,89448,3001,4,True,
caio.thread_aio_asyncio,write,208874340,89448,3001,8,True,
caio.thread_aio_asyncio,read,381336980,89448,3001,8,True,
caio.thread_aio_asyncio,write,245196868,89448,3001,16,True,
caio.thread_aio_asyncio,read,317648953,89448,3001,16,True,
caio.thread_aio_asyncio,write,229195092,89448,3001,32,True,
caio.thread_aio_asyncio,read,388292782,89448,3001,32,True,
caio.thread_aio_asyncio,write,228128782,89448,3001,64,True,
caio.thread_aio_asyncio,read,375630022,89448,3001,64,True,
caio.thread_aio_asyncio,write,201875652,95835,2801,1,True,
caio.thread_aio_asyncio,read,302439142,95835,2801,1,True,
caio.thread_aio_asyncio,write,201668202,95835,2801,4,True,
caio.thread_aio_asyncio,read,338991188,95835,2801,4,True,
caio.thread_aio_asyncio,write,200526314,95835,2801,8,True,
caio.thread_aio_asyncio,read,319809367,95835,2801,8,True,
caio.thread_aio_asyncio,write,202689999,95835,2801,16,True,
caio.thread_aio_asyncio,read,313291457,95835,2801,16,True,
caio.thread_aio_asyncio,write,238429740,95835,2801,32,True,
caio.thread_aio_asyncio,read,282669459,95835,2801,32,True,
caio.thread_aio_asyncio,write,210061933,95835,2801,64,True,
caio.thread_aio_asyncio,read,344038144,95835,2801,64,True,
caio.thread_aio_asyncio,write,212122273,95835,2801,1,True,
caio.thread_aio_asyncio,read,286992562,95835,2801,1,True,
caio.thread_aio_asyncio,write,234623506,95835,2801,4,True,
caio.thread_aio_asyncio,read,363137550,95835,2801,4,True,
caio.thread_aio_asyncio,write,210247043,95835,2801,8,True,
caio.thread_aio_asyncio,read,368320632,95835,2801,8,True,
caio.thread_aio_asyncio,write,230983490,95835,2801,16,True,
caio.thread_aio_asyncio,read,304890621,95835,2801,16,True,
caio.thread_aio_asyncio,write,231638965,95835,2801,32,True,
caio.thread_aio_asyncio,read,361717545,95835,2801,32,True,
caio.thread_aio_asyncio,write,227209453,95835,2801,64,True,
caio.thread_aio_asyncio,read,305039469,95835,2801,64,True,
caio.thread_aio_asyncio,write,211635341,95835,2801,1,True,
caio.thread_aio_asyncio,read,308493275,95835,2801,1,True,
caio.thread_aio_asyncio,write,214364341,95835,2801,4,True,
caio.thread_aio_asyncio,read,349161957,95835,2801,4,True,
caio.thread_aio_asyncio,write,227816101,95835,2801,8,True,
caio.thread_aio_asyncio,read,353544392,95835,2801,8,True,
caio.thread_aio_asyncio,write,210496420,95835,2801,16,True,
caio.thread_aio_asyncio,read,292078775,95835,2801,16,True,
caio.thread_aio_asyncio,write,199731200,95835,2801,32,True,
caio.thread_aio_asyncio,read,298671615,95835,2801,32,True,
caio.thread_aio_asyncio,write,199702282,95835,2801,64,True,
caio.thread_aio_asyncio,read,332601253,95835,2801,64,True,
caio.thread_aio_asyncio,write,211346659,95835,2801,1,True,
caio.thread_aio_asyncio,read,303180932,95835,2801,1,True,
caio.thread_aio_asyncio,write,202660473,95835,2801,4,True,
caio.thread_aio_asyncio,read,303368716,95835,2801,4,True,
caio.thread_aio_asyncio,write,204629774,95835,2801,8,True,
caio.thread_aio_asyncio,read,288797511,95835,2801,8,True,
caio.thread_aio_asyncio,write,198318087,95835,2801,16,True,
caio.thread_aio_asyncio,read,356102518,95835,2801,16,True,
caio.thread_aio_asyncio,write,205378169,95835,2801,32,True,
caio.thread_aio_asyncio,read,351561267,95835,2801,32,True,
caio.thread_aio_asyncio,write,212832650,95835,2801,64,True,
caio.thread_aio_asyncio,read,345537296,95835,2801,64,True,
caio.thread_aio_asyncio,write,197343910,95835,2801,1,True,
caio.thread_aio_asyncio,read,364408120,95835,2801,1,True,
caio.thread_aio_asyncio,write,213901129,95835,2801,4,True,
caio.thread_aio_asyncio,read,326681296,95835,2801,4,True,
caio.thread_aio_asyncio,write,198968154,95835,2801,8,True,
caio.thread_aio_asyncio,read,371271175,95835,2801,8,True,
caio.thread_aio_asyncio,write,206793469,95835,2801,16,True,
caio.thread_aio_asyncio,read,296149463,95835,2801,16,True,
caio.thread_aio_asyncio,write,195782609,95835,2801,32,True,
caio.thread_aio_asyncio,read,336513587,95835,2801,32,True,
caio.thread_aio_asyncio,write,204257337,95835,2801,64,True,
caio.thread_aio_asyncio,read,301903556,95835,2801,64,True,
caio.thread_aio_asyncio,write,188396810,103204,2601,1,True,
caio.thread_aio_asyncio,read,339412345,103204,2601,1,True,
caio.thread_aio_asyncio,write,191079692,103204,2601,4,True,
caio.thread_aio_asyncio,read,266082824,103204,2601,4,True,
caio.thread_aio_asyncio,write,193315955,103204,2601,8,True,
caio.thread_aio_asyncio,read,260550529,103204,2601,8,True,
caio.thread_aio_asyncio,write,197987025,103204,2601,16,True,
caio.thread_aio_asyncio,read,289956407,103204,2601,16,True,
caio.thread_aio_asyncio,write,198453711,103204,2601,32,True,
caio.thread_aio_asyncio,read,325671962,103204,2601,32,True,
caio.thread_aio_asyncio,write,181557757,103204,2601,64,True,
caio.thread_aio_asyncio,read,310099638,103204,2601,64,True,
caio.thread_aio_asyncio,write,188878449,103204,2601,1,True,
caio.thread_aio_asyncio,read,315145279,103204,2601,1,True,
caio.thread_aio_asyncio,write,185004453,103204,2601,4,True,
caio.thread_aio_asyncio,read,334007095,103204,2601,4,True,
caio.thread_aio_asyncio,write,186261783,103204,2601,8,True,
caio.thread_aio_asyncio,read,290091014,103204,2601,8,True,
caio.thread_aio_asyncio,write,181960855,103204,2601,16,True,
caio.thread_aio_asyncio,read,301395301,103204,2601,16,True,
caio.thread_aio_asyncio,write,187594741,103204,2601,32,True,
caio.thread_aio_asyncio,read,303854045,103204,2601,32,True,
caio.thread_aio_asyncio,write,199642730,103204,2601,64,True,
caio.thread_aio_asyncio,read,302612761,103204,2601,64,True,
caio.thread_aio_asyncio,write,207290911,103204,2601,1,True,
caio.thread_aio_asyncio,read,278694127,103204,2601,1,True,
caio.thread_aio_asyncio,write,197433968,103204,2601,4,True,
caio.thread_aio_asyncio,read,322598850,103204,2601,4,True,
caio.thread_aio_asyncio,write,203175290,103204,2601,8,True,
caio.thread_aio_asyncio,read,265664246,103204,2601,8,True,
caio.thread_aio_asyncio,write,188111993,103204,2601,16,True,
caio.thread_aio_asyncio,read,291553928,103204,2601,16,True,
caio.thread_aio_asyncio,write,194482366,103204,2601,32,True,
caio.thread_aio_asyncio,read,284969781,103204,2601,32,True,
caio.thread_aio_asyncio,write,189460703,103204,2601,64,True,
caio.thread_aio_asyncio,read,356956728,103204,2601,64,True,
caio.thread_aio_asyncio,write,197770114,103204,2601,1,True,
caio.thread_aio_asyncio,read,314346230,103204,2601,1,True,
caio.thread_aio_asyncio,write,194267872,103204,2601,4,True,
caio.thread_aio_asyncio,read,297792748,103204,2601,4,True,
caio.thread_aio_asyncio,write,201862942,103204,2601,8,True,
caio.thread_aio_asyncio,read,273667605,103204,2601,8,True,
caio.thread_aio_asyncio,write,199987051,103204,2601,16,True,
caio.thread_aio_asyncio,read,289785436,103204,2601,16,True,
caio.thread_aio_asyncio,write,207312631,103204,2601,32,True,
caio.thread_aio_asyncio,read,268737165,103204,2601,32,True,
caio.thread_aio_asyncio,write,201641586,103204,2601,64,True,
caio.thread_aio_asyncio,read,276488058,103204,2601,64,True,
caio.thread_aio_asyncio,write,194558569,103204,2601,1,True,
caio.thread_aio_asyncio,read,304690421,103204,2601,1,True,
caio.thread_aio_asyncio,write,187493318,103204,2601,4,True,
caio.thread_aio_asyncio,read,307286460,103204,2601,4,True,
caio.thread_aio_asyncio,write,189530462,103204,2601,8,True,
caio.thread_aio_asyncio,read,273567632,103204,2601,8,True,
caio.thread_aio_asyncio,write,188134937,103204,2601,16,True,
caio.thread_aio_asyncio,read,312622109,103204,2601,16,True,
caio.thread_aio_asyncio,write,190144543,103204,2601,32,True,
caio.thread_aio_asyncio,read,315949041,103204,2601,32,True,
caio.thread_aio_asyncio,write,205502366,103204,2601,64,True,
caio.thread_aio_asyncio,read,287440673,103204,2601,64,True,
caio.thread_aio_asyncio,write,182624416,111801,2401,1,True,
caio.thread_aio_asyncio,read,271027597,111801,2401,1,True,
caio.thread_aio_asyncio,write,182548720,111801,2401,4,True,
caio.thread_aio_asyncio,read,256140600,111801,2401,4,True,
caio.thread_aio_asyncio,write,177820924,111801,2401,8,True,
caio.thread_aio_asyncio,read,287963712,111801,2401,8,True,
caio.thread_aio_asyncio,write,174000789,111801,2401,16,True,
caio.thread_aio_asyncio,read,266098290,111801,2401,16,True,
caio.thread_aio_asyncio,write,173403210,111801,2401,32,True,
caio.thread_aio_asyncio,read,256445317,111801,2401,32,True,
caio.thread_aio_asyncio,write,187409678,111801,2401,64,True,
caio.thread_aio_asyncio,read,319516140,111801,2401,64,True,
caio.thread_aio_asyncio,write,188716578,111801,2401,1,True,
caio.thread_aio_asyncio,read,257214305,111801,2401,1,True,
caio.thread_aio_asyncio,write,174917536,111801,2401,4,True,
caio.thread_aio_asyncio,read,276151295,111801,2401,4,True,
caio.thread_aio_asyncio,write,176796918,111801,2401,8,True,
caio.thread_aio_asyncio,read,274027809,111801,2401,8,True,
caio.thread_aio_asyncio,write,188001009,111801,2401,16,True,
caio.thread_aio_asyncio,read,310189161,111801,2401,16,True,
caio.thread_aio_asyncio,write,193087841,111801,2401,32,True,
caio.thread_aio_asyncio,read,263715089,111801,2401,32,True,
caio.thread_aio_asyncio,write,179020508,111801,2401,64,True,
caio.thread_aio_asyncio,read,286678196,111801,2401,64,True,
caio.thread_aio_asyncio,write,179241743,111801,2401,1,True,
caio.thread_aio_asyncio,read,269786161,111801,2401,1,True,
caio.thread_aio_asyncio,write,171822864,111801,2401,4,True,
caio.thread_aio_asyncio,read,280334321,111801,2401,4,True,
caio.thread_aio_asyncio,write,166806220,111801,2401,8,True,
caio.thread_aio_asyncio,read,288869185,111801,2401,8,True,
caio.thread_aio_asyncio,write,188625283,111801,2401,16,True,
caio.thread_aio_asyncio,read,277122087,111801,2401,16,True,
caio.thread_aio_asyncio,write,181453509,111801,2401,32,True,
caio.thread_aio_asyncio,read,252745142,111801,2401,32,True,
caio.thread_aio_asyncio,write,185192642,111801,2401,64,True,
caio.thread_aio_asyncio,read,255751956,111801,2401,64,True,
caio.thread_aio_asyncio,write,169099378,111801,2401,1,True,
caio.thread_aio_asyncio,read,282541317,111801,2401,1,True,
caio.thread_aio_asyncio,write,170823664,111801,2401,4,True,
caio.thread_aio_asyncio,read,300202148,111801,2401,4,True,
caio.thread_aio_asyncio,write,172233363,111801,2401,8,True,
caio.thread_aio_asyncio,read,262914757,111801,2401,8,True,
caio.thread_aio_asyncio,write,184835002,111801,2401,16,True,
caio.thread_aio_asyncio,read,250378415,111801,2401,16,True,
caio.thread_aio_asyncio,write,185497219,111801,2401,32,True,
caio.thread_aio_asyncio,read,292001293,111801,2401,32,True,
caio.thread_aio_asyncio,write,184732161,111801,2401,64,True,
caio.thread_aio_asyncio,read,281904773,111801,2401,64,True,
caio.thread_aio_asyncio,write,170590266,111801,2401,1,True,
caio.thread_aio_asyncio,read,295817379,111801,2401,1,True,
caio.thread_aio_asyncio,write,177159962,111801,2401,4,True,
caio.thread_aio_asyncio,read,280961569,111801,2401,4,True,
caio.thread_aio_asyncio,write,181469184,111801,2401,8,True,
caio.thread_aio_asyncio,read,246023445,111801,2401,8,True,
caio.thread_aio_asyncio,write,185852991,111801,2401,16,True,
caio.thread_aio_asyncio,read,255482935,111801,2401,16,True,
caio.thread_aio_asyncio,write,179642344,111801,2401,32,True,
caio.thread_aio_asyncio,read,288387800,111801,2401,32,True,
caio.thread_aio_asyncio,write,181201278,111801,2401,64,True,
caio.thread_aio_asyncio,read,273384593,111801,2401,64,True,
caio.thread_aio_asyncio,write,160388104,121960,2201,1,True,
caio.thread_aio_asyncio,read,248261174,121960,2201,1,True,
caio.thread_aio_asyncio,write,160141421,121960,2201,4,True,
caio.thread_aio_asyncio,read,246716227,121960,2201,4,True,
caio.thread_aio_asyncio,write,171237789,121960,2201,8,True,
caio.thread_aio_asyncio,read,341461000,121960,2201,8,True,
caio.thread_aio_asyncio,write,168983203,121960,2201,16,True,
caio.thread_aio_asyncio,read,265446504,121960,2201,16,True,
caio.thread_aio_asyncio,write,156728274,121960,2201,32,True,
caio.thread_aio_asyncio,read,275762162,121960,2201,32,True,
caio.thread_aio_asyncio,write,153582534,121960,2201,64,True,
caio.thread_aio_asyncio,read,250085369,121960,2201,64,True,
caio.thread_aio_asyncio,write,163080045,121960,2201,1,True,
caio.thread_aio_asyncio,read,250108052,121960,2201,1,True,
caio.thread_aio_asyncio,write,162510791,121960,2201,4,True,
caio.thread_aio_asyncio,read,261531858,121960,2201,4,True,
caio.thread_aio_asyncio,write,154145628,121960,2201,8,True,
caio.thread_aio_asyncio,read,240712870,121960,2201,8,True,
caio.thread_aio_asyncio,write,165567218,121960,2201,16,True,
caio.thread_aio_asyncio,read,237318862,121960,2201,16,True,
caio.thread_aio_asyncio,write,168928261,121960,2201,32,True,
caio.thread_aio_asyncio,read,279852159,121960,2201,32,True,
caio.thread_aio_asyncio,write,158907378,121960,2201,64,True,
caio.thread_aio_asyncio,read,251342646,121960,2201,64,True,
caio.thread_aio_asyncio,write,157368902,121960,2201,1,True,
caio.thread_aio_asyncio,read,239303743,121960,2201,1,True,
caio.thread_aio_asyncio,write,171010176,121960,2201,4,True,
caio.thread_aio_asyncio,read,236336670,121960,2201,4,True,
caio.thread_aio_asyncio,write,153479725,121960,2201,8,True,
caio.thread_aio_asyncio,read,264608755,121960,2201,8,True,
caio.thread_aio_asyncio,write,154579448,121960,2201,16,True,
caio.thread_aio_asyncio,read,278886523,121960,2201,16,True,
caio.thread_aio_asyncio,write,159810581,121960,2201,32,True,
caio.thread_aio_asyncio,read,260954384,121960,2201,32,True,
caio.thread_aio_asyncio,write,166904211,121960,2201,64,True,
caio.thread_aio_asyncio,read,311386481,121960,2201,64,True,
caio.thread_aio_asyncio,write,161484612,121960,2201,1,True,
caio.thread_aio_asyncio,read,265246102,121960,2201,1,True,
caio.thread_aio_asyncio,write,161210830,121960,2201,4,True,
caio.thread_aio_asyncio,read,249051174,121960,2201,4,True,
caio.thread_aio_asyncio,write,155826325,121960,2201,8,True,
caio.thread_aio_asyncio,read,253215442,121960,2201,8,True,
caio.thread_aio_asyncio,write,163654644,121960,2201,16,True,
caio.thread_aio_asyncio,read,249429046,121960,2201,16,True,
caio.thread_aio_asyncio,write,157507071,121960,2201,32,True,
caio.thread_aio_asyncio,read,298857853,121960,2201,32,True,
caio.thread_aio_asyncio,write,155219206,121960,2201,64,True,
caio.thread_aio_asyncio,read,276529086,121960,2201,64,True,
caio.thread_aio_asyncio,write,159455104,121960,2201,1,True,
caio.thread_aio_asyncio,read,247518033,121960,2201,1,True,
caio.thread_aio_asyncio,write,163134580,121960,2201,4,True,
caio.thread_aio_asyncio,read,269890995,121960,2201,4,True,
caio.thread_aio_asyncio,write,155251526,121960,2201,8,True,
caio.thread_aio_asyncio,read,293358337,121960,2201,8,True,
caio.thread_aio_asyncio,write,162724946,121960,2201,16,True,
caio.thread_aio_asyncio,read,266957239,121960,2201,16,True,
caio.thread_aio_asyncio,write,164657361,121960,2201,32,True,
caio.thread_aio_asyncio,read,251499807,121960,2201,32,True,
caio.thread_aio_asyncio,write,170442713,121960,2201,64,True,
caio.thread_aio_asyncio,read,253565886,121960,2201,64,True,
caio.thread_aio_asyncio,write,152791977,134150,2001,1,True,
caio.thread_aio_asyncio,read,232002710,134150,2001,1,True,
caio.thread_aio_asyncio,write,149250041,134150,2001,4,True,
caio.thread_aio_asyncio,read,224967721,134150,2001,4,True,
caio.thread_aio_asyncio,write,152812623,134150,2001,8,True,
caio.thread_aio_asyncio,read,249789489,134150,2001,8,True,
caio.thread_aio_asyncio,write,149944018,134150,2001,16,True,
caio.thread_aio_asyncio,read,253639635,134150,2001,16,True,
caio.thread_aio_asyncio,write,150291173,134150,2001,32,True,
caio.thread_aio_asyncio,read,225191792,134150,2001,32,True,
caio.thread_aio_asyncio,write,158854968,134150,2001,64,True,
caio.thread_aio_asyncio,read,247157041,134150,2001,64,True,
caio.thread_aio_asyncio,write,144908618,134150,2001,1,True,
caio.thread_aio_asyncio,read,292206314,134150,2001,1,True,
caio.thread_aio_asyncio,write,150044566,134150,2001,4,True,
caio.thread_aio_asyncio,read,223250975,134150,2001,4,True,
caio.thread_aio_asyncio,write,151316019,134150,2001,8,True,
caio.thread_aio_asyncio,read,248448912,134150,2001,8,True,
caio.thread_aio_asyncio,write,144849005,134150,2001,16,True,
caio.thread_aio_asyncio,read,262865246,134150,2001,16,True,
caio.thread_aio_asyncio,write,147471766,134150,2001,32,True,
caio.thread_aio_asyncio,read,222041544,134150,2001,32,True,
caio.thread_aio_asyncio,write,157022854,134150,2001,64,True,
caio.thread_aio_asyncio,read,232692830,134150,2001,64,True,
caio.thread_aio_asyncio,write,151672130,134150,2001,1,True,
caio.thread_aio_asyncio,read,287421220,134150,2001,1,True,
caio.thread_aio_asyncio,write,149542977,134150,2001,4,True,
caio.thread_aio_asyncio,read,252641463,134150,2001,4,True,
caio.thread_aio_asyncio,write,156792777,134150,2001,8,True,
caio.thread_aio_asyncio,read,219413084,134150,2001,8,True,
caio.thread_aio_asyncio,write,145465099,134150,2001,16,True,
caio.thread_aio_asyncio,read,270568887,134150,2001,16,True,
caio.thread_aio_asyncio,write,146142293,134150,2001,32,True,
caio.thread_aio_asyncio,read,227451917,134150,2001,32,True,
caio.thread_aio_asyncio,write,157605417,134150,2001,64,True,
caio.thread_aio_asyncio,read,270509568,134150,2001,64,True,
caio.thread_aio_asyncio,write,145705539,134150,2001,1,True,
caio.thread_aio_asyncio,read,247218686,134150,2001,1,True,
caio.thread_aio_asyncio,write,149564766,134150,2001,4,True,
caio.thread_aio_asyncio,read,222351347,134150,2001,4,True,
caio.thread_aio_asyncio,write,159608257,134150,2001,8,True,
caio.thread_aio_asyncio,read,226869993,134150,2001,8,True,
caio.thread_aio_asyncio,write,146769103,134150,2001,16,True,
