implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,write,111203748,70622,3801,32,True,
caio.thread_aio_asyncio,read,147900858,70622,3801,32,True,
caio.thread_aio_asyncio,write,106017994,70622,3801,64,True,
caio.thread_aio_asyncio,read,142458062,70622,3801,64,True,
caio.thread_aio_asyncio,write,92402193,74544,3601,1,True,
caio.thread_aio_asyncio,read,147332149,74544,3601,1,True,
caio.thread_aio_asyncio,write,95966528,74544,3601,4,True,
caio.thread_aio_asyncio,read,135704891,74544,3601,4,True,
caio.thread_aio_asyncio,write,95662736,74544,3601,8,True,
caio.thread_aio_asyncio,read,141084228,74544,3601,8,True,
caio.thread_aio_asyncio,write,95352653,74544,3601,16,True,
caio.thread_aio_asyncio,read,136016599,74544,3601,16,True,
caio.thread_aio_asyncio,write,109933997,74544,3601,32,True,
caio.thread_aio_asyncio,read,146715816,74544,3601,32,True,
caio.thread_aio_asyncio,write,88786482,74544,3601,64,True,
caio.thread_aio_asyncio,read,131684887,74544,3601,64,True,
caio.thread_aio_asyncio,write,89545315,74544,3601,1,True,
caio.thread_aio_asyncio,read,132355888,74544,3601,1,True,
caio.thread_aio_asyncio,write,91991901,74544,3601,4,True,
caio.thread_aio_asyncio,read,134312223,74544,3601,4,True,
caio.thread_aio_asyncio,write,112862999,74544,3601,8,True,
caio.thread_aio_asyncio,read,151070902,74544,3601,8,True,
caio.thread_aio_asyncio,write,90025857,74544,3601,16,True,
caio.thread_aio_asyncio,read,131056804,74544,3601,16,True,
caio.thread_aio_asyncio,write,93403527,74544,3601,32,True,
caio.thread_aio_asyncio,read,138634142,74544,3601,32,True,
caio.thread_aio_asyncio,write,98673405,74544,3601,64,True,
caio.thread_aio_asyncio,read,135845808,74544,3601,64,True,
caio.thread_aio_asyncio,write,102855117,74544,3601,1,True,
caio.thread_aio_asyncio,read,130128470,74544,3601,1,True,
caio.thread_aio_asyncio,write,91524817,74544,3601,4,True,
caio.thread_aio_asyncio,read,144380022,74544,3601,4,True,
caio.thread_aio_asyncio,write,96647820,74544,3601,8,True,
caio.thread_aio_asyncio,read,136544850,74544,3601,8,True,
caio.thread_aio_asyncio,write,96186278,74544,3601,16,True,
caio.thread_aio_asyncio,read,125879592,74544,3601,16,True,
caio.thread_aio_asyncio,write,96884612,74544,3601,32,True,
caio.thread_aio_asyncio,read,139158768,74544,3601,32,True,
caio.thread_aio_asyncio,write,81874809,74544,3601,64,True,
caio.thread_aio_asyncio,read,140445936,74544,3601,64,True,
caio.thread_aio_asyncio,write,93791193,74544,3601,1,True,
caio.thread_aio_asyncio,read,129036636,74544,3601,1,True,
caio.thread_aio_asyncio,write,107579453,74544,3601,4,True,
caio.thread_aio_asyncio,read,130042886,74544,3601,4,True,
caio.thread_aio_asyncio,write,95134444,74544,3601,8,True,
caio.thread_aio_asyncio,read,136828183,74544,3601,8,True,
caio.thread_aio_asyncio,write,93164068,74544,3601,16,True,
caio.thread_aio_asyncio,read,147471774,74544,3601,16,True,
caio.thread_aio_asyncio,write,94564819,74544,3601,32,True,
caio.thread_aio_asyncio,read,134348973,74544,3601,32,True,
caio.thread_aio_asyncio,write,94559611,74544,3601,64,True,
caio.thread_aio_asyncio,read,126670134,74544,3601,64,True,
caio.thread_aio_asyncio,write,91045442,74544,3601,1,True,
caio.thread_aio_asyncio,read,150021651,74544,3601,1,True,
caio.thread_aio_asyncio,write,90525691,74544,3601,4,True,
caio.thread_aio_asyncio,read,141540687,74544,3601,4,True,
caio.thread_aio_asyncio,write,97819946,74544,3601,8,True,
caio.thread_aio_asyncio,read,146120898,74544,3601,8,True,
caio.thread_aio_asyncio,write,113678875,74544,3601,16,True,
caio.thread_aio_asyncio,read,136036099,74544,3601,16,True,
caio.thread_aio_asyncio,write,116167376,74544,3601,32,True,
caio.thread_aio_asyncio,read,143278272,74544,3601,32,True,
caio.thread_aio_asyncio,write,107980912,74544,3601,64,True,
caio.thread_aio_asyncio,read,137580100,74544,3601,64,True,
caio.thread_aio_asyncio,write,92492192,78928,3401,1,True,
caio.thread_aio_asyncio,read,125990341,78928,3401,1,True,
caio.thread_aio_asyncio,write,86142104,78928,3401,4,True,
caio.thread_aio_asyncio,read,127544759,78928,3401,4,True,
caio.thread_aio_asyncio,write,104833327,78928,3401,8,True,
caio.thread_aio_asyncio,read,121044546,78928,3401,8,True,
caio.thread_aio_asyncio,write,96321404,78928,3401,16,True,
caio.thread_aio_asyncio,read,133944264,78928,3401,16,True,
caio.thread_aio_asyncio,write,84750521,78928,3401,32,True,
caio.thread_aio_asyncio,read,133254556,78928,3401,32,True,
caio.thread_aio_asyncio,write,95079236,78928,3401,64,True,
caio.thread_aio_asyncio,read,135801682,78928,3401,64,True,
caio.thread_aio_asyncio,write,105075452,78928,3401,1,True,
caio.thread_aio_asyncio,read,131261220,78928,3401,1,True,
caio.thread_aio_asyncio,write,100025657,78928,3401,4,True,
caio.thread_aio_asyncio,read,124793924,78928,3401,4,True,
caio.thread_aio_asyncio,write,95212945,78928,3401,8,True,
caio.thread_aio_asyncio,read,141116019,78928,3401,8,True,
caio.thread_aio_asyncio,write,84289061,78928,3401,16,True,
caio.thread_aio_asyncio,read,126553759,78928,3401,16,True,
caio.thread_aio_asyncio,write,92883985,78928,3401,32,True,
caio.thread_aio_asyncio,read,133685847,78928,3401,32,True,
caio.thread_aio_asyncio,write,80572892,78928,3401,64,True,
caio.thread_aio_asyncio,read,122579756,78928,3401,64,True,
caio.thread_aio_asyncio,write,92946859,78928,3401,1,True,
caio.thread_aio_asyncio,read,131834554,78928,3401,1,True,
caio.thread_aio_asyncio,write,93940569,78928,3401,4,True,
caio.thread_aio_asyncio,read,121856047,78928,3401,4,True,
caio.thread_aio_asyncio,write,99600531,78928,3401,8,True,
caio.thread_aio_asyncio,read,132984513,78928,3401,8,True,
caio.thread_aio_asyncio,write,85175812,78928,3401,16,True,
caio.thread_aio_asyncio,read,129937470,78928,3401,16,True,
caio.thread_aio_asyncio,write,84205603,78928,3401,32,True,
caio.thread_aio_asyncio,read,131264220,78928,3401,32,True,
caio.thread_aio_asyncio,write,110347747,78928,3401,64,True,
caio.thread_aio_asyncio,read,127617343,78928,3401,64,True,
caio.thread_aio_asyncio,write,99496781,78928,3401,1,True,
caio.thread_aio_asyncio,read,124463758,78928,3401,1,True,
caio.thread_aio_asyncio,write,92887568,78928,3401,4,True,
caio.thread_aio_asyncio,read,126144384,78928,3401,4,True,
caio.thread_aio_asyncio,write,85976021,78928,3401,8,True,
caio.thread_aio_asyncio,read,130991303,78928,3401,8,True,
caio.thread_aio_asyncio,write,87526773,78928,3401,16,True,
caio.thread_aio_asyncio,read,118608795,78928,3401,16,True,
caio.thread_aio_asyncio,write,101106783,78928,3401,32,True,
caio.thread_aio_asyncio,read,118053295,78928,3401,32,True,
caio.thread_aio_asyncio,write,97096779,78928,3401,64,True,
caio.thread_aio_asyncio,read,121707005,78928,3401,64,True,
caio.thread_aio_asyncio,write,87570147,78928,3401,1,True,
caio.thread_aio_asyncio,read,128928552,78928,3401,1,True,
caio.thread_aio_asyncio,write,89468732,78928,3401,4,True,
caio.thread_aio_asyncio,read,137556684,78928,3401,4,True,
caio.thread_aio_asyncio,write,97537113,78928,3401,8,True,
caio.thread_aio_asyncio,read,141946187,78928,3401,8,True,
caio.thread_aio_asyncio,write,103193367,78928,3401,16,True,
caio.thread_aio_asyncio,read,124996258,78928,3401,16,True,
caio.thread_aio_asyncio,write,95962487,78928,3401,32,True,
caio.thread_aio_asyncio,read,124736133,78928,3401,32,True,
caio.thread_aio_asyncio,write,92423151,78928,3401,64,True,
caio.thread_aio_asyncio,read,144257064,78928,3401,64,True,
caio.thread_aio_asyncio,write,92840651,83859,3201,1,True,
caio.thread_aio_asyncio,read,134680473,83859,3201,1,True,
caio.thread_aio_asyncio,write,81534310,83859,3201,4,True,
caio.thread_aio_asyncio,read,139367393,83859,3201,4,True,
caio.thread_aio_asyncio,write,83488727,83859,3201,8,True,
caio.thread_aio_asyncio,read,127957302,83859,3201,8,True,
caio.thread_aio_asyncio,write,92753109,83859,3201,16,True,
caio.thread_aio_asyncio,read,125530592,83859,3201,16,True,
caio.thread_aio_asyncio,write,87521314,83859,3201,32,True,
caio.thread_aio_asyncio,read,124865592,83859,3201,32,True,
caio.thread_aio_asyncio,write,94567194,83859,3201,64,True,
caio.thread_aio_asyncio,read,117115378,83859,3201,64,True,
caio.thread_aio_asyncio,write,96130028,83859,3201,1,True,
caio.thread_aio_asyncio,read,121645255,83859,3201,1,True,
caio.thread_aio_asyncio,write,83743019,83859,3201,4,True,
caio.thread_aio_asyncio,read,126672717,83859,3201,4,True,
caio.thread_aio_asyncio,write,79978350,83859,3201,8,True,
caio.thread_aio_asyncio,read,116939085,83859,3201,8,True,
caio.thread_aio_asyncio,write,92399943,83859,3201,16,True,
caio.thread_aio_asyncio,read,129335553,83859,3201,16,True,
caio.thread_aio_asyncio,write,82659686,83859,3201,32,True,
caio.thread_aio_asyncio,read,124736591,83859,3201,32,True,
caio.thread_aio_asyncio,write,78560432,83859,3201,64,True,
caio.thread_aio_asyncio,read,134477807,83859,3201,64,True,
caio.thread_aio_asyncio,write,89895066,83859,3201,1,True,
caio.thread_aio_asyncio,read,124010215,83859,3201,1,True,
caio.thread_aio_asyncio,write,99057530,83859,3201,4,True,
caio.thread_aio_asyncio,read,126875926,83859,3201,4,True,
caio.thread_aio_asyncio,write,94914194,83859,3201,8,True,
caio.thread_aio_asyncio,read,119343920,83859,3201,8,True,
caio.thread_aio_asyncio,write,89695732,83859,3201,16,True,
caio.thread_aio_asyncio,read,122561048,83859,3201,16,True,
caio.thread_aio_asyncio,write,102323116,83859,3201,32,True,
caio.thread_aio_asyncio,read,126333675,83859,3201,32,True,
caio.thread_aio_asyncio,write,82374269,83859,3201,64,True,
caio.thread_aio_asyncio,read,119109003,83859,3201,64,True,
caio.thread_aio_asyncio,write,88629523,83859,3201,1,True,
caio.thread_aio_asyncio,read,126109967,83859,3201,1,True,
caio.thread_aio_asyncio,write,75258138,83859,3201,4,True,
caio.thread_aio_asyncio,read,127844635,83859,3201,4,True,
caio.thread_aio_asyncio,write,82727769,83859,3201,8,True,
caio.thread_aio_asyncio,read,135966224,83859,3201,8,True,
caio.thread_aio_asyncio,write,86951938,83859,3201,16,True,
caio.thread_aio_asyncio,read,129359386,83859,3201,16,True,
caio.thread_aio_asyncio,write,84987770,83859,3201,32,True,
caio.thread_aio_asyncio,read,126077717,83859,3201,32,True,
caio.thread_aio_asyncio,write,81845601,83859,3201,64,True,
caio.thread_aio_asyncio,read,126958426,83859,3201,64,True,
caio.thread_aio_asyncio,write,97457654,83859,3201,1,True,
caio.thread_aio_asyncio,read,116980377,83859,3201,1,True,
caio.thread_aio_asyncio,write,89383107,83859,3201,4,True,
caio.thread_aio_asyncio,read,113481333,83859,3201,4,True,
caio.thread_aio_asyncio,write,101001032,83859,3201,8,True,
caio.thread_aio_asyncio,read,116247918,83859,3201,8,True,
caio.thread_aio_asyncio,write,86105897,83859,3201,16,True,
caio.thread_aio_asyncio,read,127602343,83859,3201,16,True,
caio.thread_aio_asyncio,write,84259895,83859,3201,32,True,
caio.thread_aio_asyncio,read,133044514,83859,3201,32,True,
caio.thread_aio_asyncio,write,90314066,83859,3201,64,True,
caio.thread_aio_asyncio,read,130548803,83859,3201,64,True,
caio.thread_aio_asyncio,write,84343728,89448,3001,1,True,
caio.thread_aio_asyncio,read,117685211,89448,3001,1,True,
caio.thread_aio_asyncio,write,86745979,89448,3001,4,True,
caio.thread_aio_asyncio,read,122972132,89448,3001,4,True,
caio.thread_aio_asyncio,write,84249978,89448,3001,8,True,
caio.thread_aio_asyncio,read,121098089,89448,3001,8,True,
caio.thread_aio_asyncio,write,80283725,89448,3001,16,True,
caio.thread_aio_asyncio,read,118297920,89448,3001,16,True,
caio.thread_aio_asyncio,write,87610897,89448,3001,32,True,
caio.thread_aio_asyncio,read,124457883,89448,3001,32,True,
caio.thread_aio_asyncio,write,84725187,89448,3001,64,True,
caio.thread_aio_asyncio,read,118620712,89448,3001,64,True,
caio.thread_aio_asyncio,write,70756177,89448,3001,1,True,
caio.thread_aio_asyncio,read,120254004,89448,3001,1,True,
caio.thread_aio_asyncio,write,87553147,89448,3001,4,True,
caio.thread_aio_asyncio,read,123029715,89448,3001,4,True,
caio.thread_aio_asyncio,write,96414195,89448,3001,8,True,
caio.thread_aio_asyncio,read,123694132,89448,3001,8,True,
caio.thread_aio_asyncio,write,96829363,89448,3001,16,True,
caio.thread_aio_asyncio,read,112985457,89448,3001,16,True,
caio.thread_aio_asyncio,write,84125395,89448,3001,32,True,
caio.thread_aio_asyncio,read,128025176,89448,3001,32,True,
caio.thread_aio_asyncio,write,90746233,89448,3001,64,True,
caio.thread_aio_asyncio,read,125341925,89448,3001,64,True,
caio.thread_aio_asyncio,write,83094352,89448,3001,1,True,
caio.thread_aio_asyncio,read,124289549,89448,3001,1,True,
caio.thread_aio_asyncio,write,90666899,89448,3001,4,True,
caio.thread_aio_asyncio,read,115493501,89448,3001,4,True,
caio.thread_aio_asyncio,write,96543154,89448,3001,8,True,
caio.thread_aio_asyncio,read,119768129,89448,3001,8,True,
caio.thread_aio_asyncio,write,98568114,89448,3001,16,True,
caio.thread_aio_asyncio,read,123552007,89448,3001,16,True,
caio.thread_aio_asyncio,write,85654771,89448,3001,32,True,
caio.thread_aio_asyncio,read,121421922,89448,3001,32,True,
caio.thread_aio_asyncio,write,98525364,89448,3001,64,True,
caio.thread_aio_asyncio,read,114228375,89448,3001,64,True,
caio.thread_aio_asyncio,write,82438143,89448,3001,1,True,
caio.thread_aio_asyncio,read,130105637,89448,3001,1,True,
caio.thread_aio_asyncio,write,77954849,89448,3001,4,True,
caio.thread_aio_asyncio,read,125926800,89448,3001,4,True,
caio.thread_aio_asyncio,write,86244355,89448,3001,8,True,
caio.thread_aio_asyncio,read,124212841,89448,3001,8,True,
caio.thread_aio_asyncio,write,76682222,89448,3001,16,True,
caio.thread_aio_asyncio,read,117316878,89448,3001,16,True,
caio.thread_aio_asyncio,write,74999013,89448,3001,32,True,
caio.thread_aio_asyncio,read,119461962,89448,3001,32,True,
caio.thread_aio_asyncio,write,75875680,89448,3001,64,True,
caio.thread_aio_asyncio,read,120748047,89448,3001,64,True,
caio.thread_aio_asyncio,write,90147316,89448,3001,1,True,
caio.thread_aio_asyncio,read,119263920,89448,3001,1,True,
caio.thread_aio_asyncio,write,81538559,89448,3001,4,True,
caio.thread_aio_asyncio,read,124652257,89448,3001,4,True,
caio.thread_aio_asyncio,write,83448478,89448,3001,8,True,
caio.thread_aio_asyncio,read,127507802,89448,3001,8,True,
caio.thread_aio_asyncio,write,79926891,89448,3001,16,True,
caio.thread_aio_asyncio,read,121220713,89448,3001,16,True,
caio.thread_aio_asyncio,write,74638846,89448,3001,32,True,
caio.thread_aio_asyncio,read,121277296,89448,3001,32,True,
caio.thread_aio_asyncio,write,85423521,89448,3001,64,True,
caio.thread_aio_asyncio,read,117155252,89448,3001,64,True,
caio.thread_aio_asyncio,write,84545020,95835,2801,1,True,
caio.thread_aio_asyncio,read,121038255,95835,2801,1,True,
caio.thread_aio_asyncio,write,78532974,95835,2801,4,True,
caio.thread_aio_asyncio,read,118875837,95835,2801,4,True,
caio.thread_aio_asyncio,write,72461594,95835,2801,8,True,
caio.thread_aio_asyncio,read,115362834,95835,2801,8,True,
caio.thread_aio_asyncio,write,69957884,95835,2801,16,True,
caio.thread_aio_asyncio,read,114314833,95835,2801,16,True,
caio.thread_aio_asyncio,write,73754054,95835,2801,32,True,
caio.thread_aio_asyncio,read,125650800,95835,2801,32,True,
caio.thread_aio_asyncio,write,85358229,95835,2801,64,True,
caio.thread_aio_asyncio,read,125797341,95835,2801,64,True,
caio.thread_aio_asyncio,write,81812601,95835,2801,1,True,
caio.thread_aio_asyncio,read,120244504,95835,2801,1,True,
caio.thread_aio_asyncio,write,77164515,95835,2801,4,True,
caio.thread_aio_asyncio,read,131304970,95835,2801,4,True,
caio.thread_aio_asyncio,write,78366641,95835,2801,8,True,
caio.thread_aio_asyncio,read,128767261,95835,2801,8,True,
caio.thread_aio_asyncio,write,83999478,95835,2801,16,True,
caio.thread_aio_asyncio,read,114583833,95835,2801,16,True,
caio.thread_aio_asyncio,write,71648011,95835,2801,32,True,
caio.thread_aio_asyncio,read,127259384,95835,2801,32,True,
caio.thread_aio_asyncio,write,80680017,95835,2801,64,True,
caio.thread_aio_asyncio,read,119914754,95835,2801,64,True,
caio.thread_aio_asyncio,write,80137517,95835,2801,1,True,
caio.thread_aio_asyncio,read,129620261,95835,2801,1,True,
caio.thread_aio_asyncio,write,86176396,95835,2801,4,True,
caio.thread_aio_asyncio,read,120803463,95835,2801,4,True,
caio.thread_aio_asyncio,write,71869594,95835,2801,8,True,
caio.thread_aio_asyncio,read,114844792,95835,2801,8,True,
caio.thread_aio_asyncio,write,74486804,95835,2801,16,True,
caio.thread_aio_asyncio,read,121826130,95835,2801,16,True,
caio.thread_aio_asyncio,write,74830513,95835,2801,32,True,
caio.thread_aio_asyncio,read,117163127,95835,2801,32,True,
caio.thread_aio_asyncio,write,83806103,95835,2801,64,True,
caio.thread_aio_asyncio,read,119601129,95835,2801,64,True,
caio.thread_aio_asyncio,write,91542734,95835,2801,1,True,
caio.thread_aio_asyncio,read,105798535,95835,2801,1,True,
caio.thread_aio_asyncio,write,93168526,95835,2801,4,True,
caio.thread_aio_asyncio,read,117911919,95835,2801,4,True,
caio.thread_aio_asyncio,write,90500733,95835,2801,8,True,
caio.thread_aio_asyncio,read,117958919,95835,2801,8,True,
caio.thread_aio_asyncio,write,84567436,95835,2801,16,True,
caio.thread_aio_asyncio,read,108645037,95835,2801,16,True,
caio.thread_aio_asyncio,write,85246229,95835,2801,32,True,
caio.thread_aio_asyncio,read,111400414,95835,2801,32,True,
caio.thread_aio_asyncio,write,81076350,95835,2801,64,True,
caio.thread_aio_asyncio,read,114327042,95835,2801,64,True,
caio.thread_aio_asyncio,write,80082684,95835,2801,1,True,
caio.thread_aio_asyncio,read,113292666,95835,2801,1,True,
caio.thread_aio_asyncio,write,90136691,95835,2801,4,True,
caio.thread_aio_asyncio,read,120618171,95835,2801,4,True,
caio.thread_aio_asyncio,write,86167146,95835,2801,8,True,
caio.thread_aio_asyncio,read,112654040,95835,2801,8,True,
caio.thread_aio_asyncio,write,95209945,95835,2801,16,True,
caio.thread_aio_asyncio,read,121576714,95835,2801,16,True,
caio.thread_aio_asyncio,write,84845561,95835,2801,32,True,
caio.thread_aio_asyncio,read,111967124,95835,2801,32,True,
caio.thread_aio_asyncio,write,78951182,95835,2801,64,True,
caio.thread_aio_asyncio,read,125441967,95835,2801,64,True,
caio.thread_aio_asyncio,write,74195679,103204,2601,1,True,
caio.thread_aio_asyncio,read,113655833,103204,2601,1,True,
caio.thread_aio_asyncio,write,82327810,103204,2601,4,True,
caio.thread_aio_asyncio,read,119783337,103204,2601,4,True,
caio.thread_aio_asyncio,write,69458009,103204,2601,8,True,
caio.thread_aio_asyncio,read,112981499,103204,2601,8,True,
caio.thread_aio_asyncio,write,84393728,103204,2601,16,True,
caio.thread_aio_asyncio,read,113244166,103204,2601,16,True,
caio.thread_aio_asyncio,write,79041516,103204,2601,32,True,
caio.thread_aio_asyncio,read,116746001,103204,2601,32,True,
caio.thread_aio_asyncio,write,81135517,103204,2601,64,True,
caio.thread_aio_asyncio,read,106218536,103204,2601,64,True,
caio.thread_aio_asyncio,write,79172475,103204,2601,1,True,
caio.thread_aio_asyncio,read,116333960,103204,2601,1,True,
caio.thread_aio_asyncio,write,71353593,103204,2601,4,True,
caio.thread_aio_asyncio,read,109876539,103204,2601,4,True,
caio.thread_aio_asyncio,write,85890354,103204,2601,8,True,
caio.thread_aio_asyncio,read,114812375,103204,2601,8,True,
caio.thread_aio_asyncio,write,78243766,103204,2601,16,True,
caio.thread_aio_asyncio,read,119645504,103204,2601,16,True,
caio.thread_aio_asyncio,write,77946307,103204,2601,32,True,
caio.thread_aio_asyncio,read,116209251,103204,2601,32,True,
caio.thread_aio_asyncio,write,80936475,103204,2601,64,True,
caio.thread_aio_asyncio,read,117964003,103204,2601,64,True,
caio.thread_aio_asyncio,write,78298557,103204,2601,1,True,
caio.thread_aio_asyncio,read,119987337,103204,2601,1,True,
caio.thread_aio_asyncio,write,71388719,103204,2601,4,True,
caio.thread_aio_asyncio,read,122960048,103204,2601,4,True,
caio.thread_aio_asyncio,write,86326147,103204,2601,8,True,
caio.thread_aio_asyncio,read,114581792,103204,2601,8,True,
caio.thread_aio_asyncio,write,73719012,103204,2601,16,True,
caio.thread_aio_asyncio,read,117721378,103204,2601,16,True,
caio.thread_aio_asyncio,write,97389030,103204,2601,32,True,
caio.thread_aio_asyncio,read,123434632,103204,2601,32,True,
caio.thread_aio_asyncio,write,90925483,103204,2601,64,True,
caio.thread_aio_asyncio,read,117150461,103204,2601,64,True,
caio.thread_aio_asyncio,write,75469930,103204,2601,1,True,
caio.thread_aio_asyncio,read,111601581,103204,2601,1,True,
caio.thread_aio_asyncio,write,78691558,103204,2601,4,True,
caio.thread_aio_asyncio,read,108691912,103204,2601,4,True,
caio.thread_aio_asyncio,write,65119006,103204,2601,8,True,
caio.thread_aio_asyncio,read,117125044,103204,2601,8,True,
caio.thread_aio_asyncio,write,79158974,103204,2601,16,True,
caio.thread_aio_asyncio,read,118929754,103204,2601,16,True,
caio.thread_aio_asyncio,write,86034063,103204,2601,32,True,
caio.thread_aio_asyncio,read,121521505,103204,2601,32,True,
caio.thread_aio_asyncio,write,90277024,103204,2601,64,True,
caio.thread_aio_asyncio,read,116746127,103204,2601,64,True,
caio.thread_aio_asyncio,write,84784562,103204,2601,1,True,
caio.thread_aio_asyncio,read,117473586,103204,2601,1,True,
caio.thread_aio_asyncio,write,85658021,103204,2601,4,True,
caio.thread_aio_asyncio,read,116570960,103204,2601,4,True,
caio.thread_aio_asyncio,write,80751559,103204,2601,8,True,
caio.thread_aio_asyncio,read,110103831,103204,2601,8,True,
caio.thread_aio_asyncio,write,83532728,103204,2601,16,True,
caio.thread_aio_asyncio,read,115686585,103204,2601,16,True,
caio.thread_aio_asyncio,write,83811686,103204,2601,32,True,
caio.thread_aio_asyncio,read,117265085,103204,2601,32,True,
caio.thread_aio_asyncio,write,76792973,103204,2601,64,True,
caio.thread_aio_asyncio,read,119669504,103204,2601,64,True,
caio.thread_aio_asyncio,write,69043133,111801,2401,1,True,
caio.thread_aio_asyncio,read,109741121,111801,2401,1,True,
caio.thread_aio_asyncio,write,75263305,111801,2401,4,True,
caio.thread_aio_asyncio,read,109059204,111801,2401,4,True,
caio.thread_aio_asyncio,write,75098971,111801,2401,8,True,
caio.thread_aio_asyncio,read,110519622,111801,2401,8,True,
caio.thread_aio_asyncio,write,84376062,111801,2401,16,True,
caio.thread_aio_asyncio,read,111221872,111801,2401,16,True,
caio.thread_aio_asyncio,write,87819064,111801,2401,32,True,
caio.thread_aio_asyncio,read,104143909,111801,2401,32,True,
caio.thread_aio_asyncio,write,79264308,111801,2401,64,True,
caio.thread_aio_asyncio,read,112054873,111801,2401,64,True,
caio.thread_aio_asyncio,write,70009176,111801,2401,1,True,
caio.thread_aio_asyncio,read,119592920,111801,2401,1,True,
caio.thread_aio_asyncio,write,82110894,111801,2401,4,True,
caio.thread_aio_asyncio,read,106875828,111801,2401,4,True,
caio.thread_aio_asyncio,write,74071304,111801,2401,8,True,
caio.thread_aio_asyncio,read,113853500,111801,2401,8,True,
caio.thread_aio_asyncio,write,84241812,111801,2401,16,True,
caio.thread_aio_asyncio,read,112859707,111801,2401,16,True,
caio.thread_aio_asyncio,write,76519972,111801,2401,32,True,
caio.thread_aio_asyncio,read,121303172,111801,2401,32,True,
caio.thread_aio_asyncio,write,75881014,111801,2401,64,True,
caio.thread_aio_asyncio,read,127397843,111801,2401,64,True,
caio.thread_aio_asyncio,write,80821559,111801,2401,1,True,
caio.thread_aio_asyncio,read,114639626,111801,2401,1,True,
caio.thread_aio_asyncio,write,82041977,111801,2401,4,True,
caio.thread_aio_asyncio,read,116224210,111801,2401,4,True,
caio.thread_aio_asyncio,write,81875560,111801,2401,8,True,
caio.thread_aio_asyncio,read,111373998,111801,2401,8,True,
caio.thread_aio_asyncio,write,77545765,111801,2401,16,True,
caio.thread_aio_asyncio,read,115336876,111801,2401,16,True,
caio.thread_aio_asyncio,write,68159550,111801,2401,32,True,
caio.thread_aio_asyncio,read,111156956,111801,2401,32,True,
caio.thread_aio_asyncio,write,71973802,111801,2401,64,True,
caio.thread_aio_asyncio,read,107895495,111801,2401,64,True,
caio.thread_aio_asyncio,write,72001553,111801,2401,1,True,
caio.thread_aio_asyncio,read,110606123,111801,2401,1,True,
caio.thread_aio_asyncio,write,73760470,111801,2401,4,True,
caio.thread_aio_asyncio,read,107023828,111801,2401,4,True,
caio.thread_aio_asyncio,write,82866935,111801,2401,8,True,
caio.thread_aio_asyncio,read,110691998,111801,2401,8,True,
caio.thread_aio_asyncio,write,74156512,111801,2401,16,True,
caio.thread_aio_asyncio,read,116011501,111801,2401,16,True,
caio.thread_aio_asyncio,write,74790554,111801,2401,32,True,
caio.thread_aio_asyncio,read,119481379,111801,2401,32,True,
caio.thread_aio_asyncio,write,79715808,111801,2401,64,True,
caio.thread_aio_asyncio,read,108640079,111801,2401,64,True,
caio.thread_aio_asyncio,write,74546054,111801,2401,1,True,
caio.thread_aio_asyncio,read,109856497,111801,2401,1,True,
caio.thread_aio_asyncio,write,79043933,111801,2401,4,True,
caio.thread_aio_asyncio,read,111901999,111801,2401,4,True,
caio.thread_aio_asyncio,write,73185262,111801,2401,8,True,
caio.thread_aio_asyncio,read,112182207,111801,2401,8,True,
caio.thread_aio_asyncio,write,74947138,111801,2401,16,True,
caio.thread_aio_asyncio,read,109589538,111801,2401,16,True,
caio.thread_aio_asyncio,write,76590306,111801,2401,32,True,
caio.thread_aio_asyncio,read,113328082,111801,2401,32,True,
caio.thread_aio_asyncio,write,70970844,111801,2401,64,True,
caio.thread_aio_asyncio,read,106221494,111801,2401,64,True,
caio.thread_aio_asyncio,write,78623974,121960,2201,1,True,
caio.thread_aio_asyncio,read,106845578,121960,2201,1,True,
caio.thread_aio_asyncio,write,61980670,121960,2201,4,True,
caio.thread_aio_asyncio,read,98827530,121960,2201,4,True,
caio.thread_aio_asyncio,write,65015756,121960,2201,8,True,
caio.thread_aio_asyncio,read,103729159,121960,2201,8,True,
caio.thread_aio_asyncio,write,64826339,121960,2201,16,True,
caio.thread_aio_asyncio,read,102951241,121960,2201,16,True,
caio.thread_aio_asyncio,write,78794557,121960,2201,32,True,
caio.thread_aio_asyncio,read,107030078,121960,2201,32,True,
caio.thread_aio_asyncio,write,79621100,121960,2201,64,True,
caio.thread_aio_asyncio,read,109117496,121960,2201,64,True,
caio.thread_aio_asyncio,write,68889008,121960,2201,1,True,
caio.thread_aio_asyncio,read,123841299,121960,2201,1,True,
caio.thread_aio_asyncio,write,67460424,121960,2201,4,True,
caio.thread_aio_asyncio,read,101512282,121960,2201,4,True,
caio.thread_aio_asyncio,write,76979556,121960,2201,8,True,
caio.thread_aio_asyncio,read,105789535,121960,2201,8,True,
caio.thread_aio_asyncio,write,70765802,121960,2201,16,True,
caio.thread_aio_asyncio,read,112439624,121960,2201,16,True,
caio.thread_aio_asyncio,write,64155422,121960,2201,32,True,
caio.thread_aio_asyncio,read,106712702,121960,2201,32,True,
caio.thread_aio_asyncio,write,67320716,121960,2201,64,True,
caio.thread_aio_asyncio,read,103202825,121960,2201,64,True,
caio.thread_aio_asyncio,write,70552302,121960,2201,1,True,
caio.thread_aio_asyncio,read,94567194,121960,2201,1,True,
