implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,write,303444481,70622,3801,64,True,
caio.thread_aio_asyncio,read,355555201,70622,3801,64,True,
caio.thread_aio_asyncio,write,324509836,70622,3801,1,True,
caio.thread_aio_asyncio,read,390593328,70622,3801,1,True,
caio.thread_aio_asyncio,write,312644845,70622,3801,4,True,
caio.thread_aio_asyncio,read,488946520,70622,3801,4,True,
caio.thread_aio_asyncio,write,286481845,70622,3801,8,True,
caio.thread_aio_asyncio,read,514356294,70622,3801,8,True,
caio.thread_aio_asyncio,write,320399463,70622,3801,16,True,
caio.thread_aio_asyncio,read,399129857,70622,3801,16,True,
caio.thread_aio_asyncio,write,321097121,70622,3801,32,True,
caio.thread_aio_asyncio,read,391281198,70622,3801,32,True,
caio.thread_aio_asyncio,write,261683130,70622,3801,64,True,
caio.thread_aio_asyncio,read,421790325,70622,3801,64,True,
caio.thread_aio_asyncio,write,252039383,74544,3601,1,True,
caio.thread_aio_asyncio,read,399260091,74544,3601,1,True,
caio.thread_aio_asyncio,write,301086057,74544,3601,4,True,
caio.thread_aio_asyncio,read,370125527,74544,3601,4,True,
caio.thread_aio_asyncio,write,335116610,74544,3601,8,True,
caio.thread_aio_asyncio,read,409507460,74544,3601,8,True,
caio.thread_aio_asyncio,write,250927764,74544,3601,16,True,
caio.thread_aio_asyncio,read,448613492,74544,3601,16,True,
caio.thread_aio_asyncio,write,298301205,74544,3601,32,True,
caio.thread_aio_asyncio,read,502308915,74544,3601,32,True,
caio.thread_aio_asyncio,write,292526182,74544,3601,64,True,
caio.thread_aio_asyncio,read,320861311,74544,3601,64,True,
caio.thread_aio_asyncio,write,281427964,74544,3601,1,True,
caio.thread_aio_asyncio,read,380333947,74544,3601,1,True,
caio.thread_aio_asyncio,write,245977115,74544,3601,4,True,
caio.thread_aio_asyncio,read,365560661,74544,3601,4,True,
caio.thread_aio_asyncio,write,347575500,74544,3601,8,True,
caio.thread_aio_asyncio,read,330557616,74544,3601,8,True,
caio.thread_aio_asyncio,write,264374272,74544,3601,16,True,
caio.thread_aio_asyncio,read,361171283,74544,3601,16,True,
caio.thread_aio_asyncio,write,269067425,74544,3601,32,True,
caio.thread_aio_asyncio,read,473363454,74544,3601,32,True,
caio.thread_aio_asyncio,write,285806021,74544,3601,64,True,
caio.thread_aio_asyncio,read,554706975,74544,3601,64,True,
caio.thread_aio_asyncio,write,287431822,74544,3601,1,True,
caio.thread_aio_asyncio,read,344816063,74544,3601,1,True,
caio.thread_aio_asyncio,write,296645418,74544,3601,4,True,
caio.thread_aio_asyncio,read,369276076,74544,3601,4,True,
caio.thread_aio_asyncio,write,256304725,74544,3601,8,True,
caio.thread_aio_asyncio,read,484636300,74544,3601,8,True,
caio.thread_aio_asyncio,write,257506934,74544,3601,16,True,
caio.thread_aio_asyncio,read,328412411,74544,3601,16,True,
caio.thread_aio_asyncio,write,316113815,74544,3601,32,True,
caio.thread_aio_asyncio,read,391586324,74544,3601,32,True,
caio.thread_aio_asyncio,write,276944946,74544,3601,64,True,
caio.thread_aio_asyncio,read,389042302,74544,3601,64,True,
caio.thread_aio_asyncio,write,253215209,74544,3601,1,True,
caio.thread_aio_asyncio,read,336358883,74544,3601,1,True,
caio.thread_aio_asyncio,write,262234830,74544,3601,4,True,
caio.thread_aio_asyncio,read,375405735,74544,3601,4,True,
caio.thread_aio_asyncio,write,329851776,74544,3601,8,True,
caio.thread_aio_asyncio,read,371784202,74544,3601,8,True,
caio.thread_aio_asyncio,write,299505112,74544,3601,16,True,
caio.thread_aio_asyncio,read,336225745,74544,3601,16,True,
caio.thread_aio_asyncio,write,369809463,74544,3601,32,True,
caio.thread_aio_asyncio,read,350478037,74544,3601,32,True,
caio.thread_aio_asyncio,write,254323132,74544,3601,64,True,
caio.thread_aio_asyncio,read,506512233,74544,3601,64,True,
caio.thread_aio_asyncio,write,285479652,74544,3601,1,True,
caio.thread_aio_asyncio,read,528807851,74544,3601,1,True,
caio.thread_aio_asyncio,write,296693495,74544,3601,4,True,
caio.thread_aio_asyncio,read,457237670,74544,3601,4,True,
caio.thread_aio_asyncio,write,257837492,74544,3601,8,True,
caio.thread_aio_asyncio,read,326130326,74544,3601,8,True,
caio.thread_aio_asyncio,write,275962770,74544,3601,16,True,
caio.thread_aio_asyncio,read,439099638,74544,3601,16,True,
caio.thread_aio_asyncio,write,294110489,74544,3601,32,True,
caio.thread_aio_asyncio,read,319422323,74544,3601,32,True,
caio.thread_aio_asyncio,write,343143369,74544,3601,64,True,
caio.thread_aio_asyncio,read,560881069,74544,3601,64,True,
caio.thread_aio_asyncio,write,317265692,78928,3401,1,True,
caio.thread_aio_asyncio,read,327107868,78928,3401,1,True,
caio.thread_aio_asyncio,write,318553129,78928,3401,4,True,
caio.thread_aio_asyncio,read,362560460,78928,3401,4,True,
caio.thread_aio_asyncio,write,265622267,78928,3401,8,True,
caio.thread_aio_asyncio,read,411906630,78928,3401,8,True,
caio.thread_aio_asyncio,write,279527618,78928,3401,16,True,
caio.thread_aio_asyncio,read,331066433,78928,3401,16,True,
caio.thread_aio_asyncio,write,299455046,78928,3401,32,True,
caio.thread_aio_asyncio,read,382574633,78928,3401,32,True,
caio.thread_aio_asyncio,write,277845084,78928,3401,64,True,
caio.thread_aio_asyncio,read,338292219,78928,3401,64,True,
caio.thread_aio_asyncio,write,251754146,78928,3401,1,True,
caio.thread_aio_asyncio,read,381228428,78928,3401,1,True,
caio.thread_aio_asyncio,write,253887719,78928,3401,4,True,
caio.thread_aio_asyncio,read,343138501,78928,3401,4,True,
caio.thread_aio_asyncio,write,259584668,78928,3401,8,True,
caio.thread_aio_asyncio,read,374437980,78928,3401,8,True,
caio.thread_aio_asyncio,write,334136880,78928,3401,16,True,
caio.thread_aio_asyncio,read,368568010,78928,3401,16,True,
caio.thread_aio_asyncio,write,363994326,78928,3401,32,True,
caio.thread_aio_asyncio,read,398532006,78928,3401,32,True,
caio.thread_aio_asyncio,write,346664427,78928,3401,64,True,
caio.thread_aio_asyncio,read,347136651,78928,3401,64,True,
caio.thread_aio_asyncio,write,237374399,78928,3401,1,True,
caio.thread_aio_asyncio,read,428936789,78928,3401,1,True,
caio.thread_aio_asyncio,write,244690890,78928,3401,4,True,
caio.thread_aio_asyncio,read,326977279,78928,3401,4,True,
caio.thread_aio_asyncio,write,249369726,78928,3401,8,True,
caio.thread_aio_asyncio,read,372925816,78928,3401,8,True,
caio.thread_aio_asyncio,write,258115864,78928,3401,16,True,
caio.thread_aio_asyncio,read,394988575,78928,3401,16,True,
caio.thread_aio_asyncio,write,253946432,78928,3401,32,True,
caio.thread_aio_asyncio,read,324524575,78928,3401,32,True,
caio.thread_aio_asyncio,write,303430914,78928,3401,64,True,
caio.thread_aio_asyncio,read,432259582,78928,3401,64,True,
caio.thread_aio_asyncio,write,252261572,78928,3401,1,True,
caio.thread_aio_asyncio,read,349122756,78928,3401,1,True,
caio.thread_aio_asyncio,write,291686345,78928,3401,4,True,
caio.thread_aio_asyncio,read,349070815,78928,3401,4,True,
caio.thread_aio_asyncio,write,296877161,78928,3401,8,True,
caio.thread_aio_asyncio,read,414354629,78928,3401,8,True,
caio.thread_aio_asyncio,write,252498646,78928,3401,16,True,
caio.thread_aio_asyncio,read,464195565,78928,3401,16,True,
caio.thread_aio_asyncio,write,277328166,78928,3401,32,True,
caio.thread_aio_asyncio,read,415003290,78928,3401,32,True,
caio.thread_aio_asyncio,write,375307887,78928,3401,64,True,
caio.thread_aio_asyncio,read,357979403,78928,3401,64,True,
caio.thread_aio_asyncio,write,301976746,78928,3401,1,True,
caio.thread_aio_asyncio,read,327074686,78928,3401,1,True,
caio.thread_aio_asyncio,write,274949581,78928,3401,4,True,
caio.thread_aio_asyncio,read,337798780,78928,3401,4,True,
caio.thread_aio_asyncio,write,308984160,78928,3401,8,True,
caio.thread_aio_asyncio,read,347746512,78928,3401,8,True,
caio.thread_aio_asyncio,write,262983640,78928,3401,16,True,
caio.thread_aio_asyncio,read,324331233,78928,3401,16,True,
caio.thread_aio_asyncio,write,244306343,78928,3401,32,True,
caio.thread_aio_asyncio,read,416896149,78928,3401,32,True,
caio.thread_aio_asyncio,write,278956926,78928,3401,64,True,
caio.thread_aio_asyncio,read,364637594,78928,3401,64,True,
caio.thread_aio_asyncio,write,229475349,83859,3201,1,True,
caio.thread_aio_asyncio,read,348185710,83859,3201,1,True,
caio.thread_aio_asyncio,write,234400603,83859,3201,4,True,
caio.thread_aio_asyncio,read,279789043,83859,3201,4,True,
caio.thread_aio_asyncio,write,267104748,83859,3201,8,True,
caio.thread_aio_asyncio,read,410168535,83859,3201,8,True,
caio.thread_aio_asyncio,write,309544695,83859,3201,16,True,
caio.thread_aio_asyncio,read,337536491,83859,3201,16,True,
caio.thread_aio_asyncio,write,215257823,83859,3201,32,True,
caio.thread_aio_asyncio,read,291560011,83859,3201,32,True,
caio.thread_aio_asyncio,write,227396455,83859,3201,64,True,
caio.thread_aio_asyncio,read,372118573,83859,3201,64,True,
caio.thread_aio_asyncio,write,230945986,83859,3201,1,True,
caio.thread_aio_asyncio,read,377000246,83859,3201,1,True,
caio.thread_aio_asyncio,write,250706414,83859,3201,4,True,
caio.thread_aio_asyncio,read,356405772,83859,3201,4,True,
caio.thread_aio_asyncio,write,243320222,83859,3201,8,True,
caio.thread_aio_asyncio,read,419512887,83859,3201,8,True,
caio.thread_aio_asyncio,write,249857592,83859,3201,16,True,
caio.thread_aio_asyncio,read,330590191,83859,3201,16,True,
caio.thread_aio_asyncio,write,252598790,83859,3201,32,True,
caio.thread_aio_asyncio,read,346020728,83859,3201,32,True,
caio.thread_aio_asyncio,write,323172552,83859,3201,64,True,
caio.thread_aio_asyncio,read,353854529,83859,3201,64,True,
caio.thread_aio_asyncio,write,269551025,83859,3201,1,True,
caio.thread_aio_asyncio,read,367906613,83859,3201,1,True,
caio.thread_aio_asyncio,write,237250034,83859,3201,4,True,
caio.thread_aio_asyncio,read,335969395,83859,3201,4,True,
caio.thread_aio_asyncio,write,216186930,83859,3201,8,True,
caio.thread_aio_asyncio,read,465169301,83859,3201,8,True,
caio.thread_aio_asyncio,write,249949650,83859,3201,16,True,
caio.thread_aio_asyncio,read,359657634,83859,3201,16,True,
caio.thread_aio_asyncio,write,227798145,83859,3201,32,True,
caio.thread_aio_asyncio,read,351663972,83859,3201,32,True,
caio.thread_aio_asyncio,write,233359909,83859,3201,64,True,
caio.thread_aio_asyncio,read,279116738,83859,3201,64,True,
caio.thread_aio_asyncio,write,251538468,83859,3201,1,True,
caio.thread_aio_asyncio,read,318210139,83859,3201,1,True,
caio.thread_aio_asyncio,write,238778516,83859,3201,4,True,
caio.thread_aio_asyncio,read,326357629,83859,3201,4,True,
caio.thread_aio_asyncio,write,256903834,83859,3201,8,True,
caio.thread_aio_asyncio,read,295955933,83859,3201,8,True,
caio.thread_aio_asyncio,write,248097778,83859,3201,16,True,
caio.thread_aio_asyncio,read,370393254,83859,3201,16,True,
caio.thread_aio_asyncio,write,249841464,83859,3201,32,True,
caio.thread_aio_asyncio,read,294107033,83859,3201,32,True,
caio.thread_aio_asyncio,write,229187067,83859,3201,64,True,
caio.thread_aio_asyncio,read,363267079,83859,3201,64,True,
caio.thread_aio_asyncio,write,227725813,83859,3201,1,True,
caio.thread_aio_asyncio,read,342705727,83859,3201,1,True,
caio.thread_aio_asyncio,write,237478898,83859,3201,4,True,
caio.thread_aio_asyncio,read,388342045,83859,3201,4,True,
caio.thread_aio_asyncio,write,230674077,83859,3201,8,True,
caio.thread_aio_asyncio,read,296762115,83859,3201,8,True,
caio.thread_aio_asyncio,write,268487626,83859,3201,16,True,
caio.thread_aio_asyncio,read,351905951,83859,3201,16,True,
caio.thread_aio_asyncio,write,240788150,83859,3201,32,True,
caio.thread_aio_asyncio,read,295510573,83859,3201,32,True,
caio.thread_aio_asyncio,write,249487321,83859,3201,64,True,
caio.thread_aio_asyncio,read,486089718,83859,3201,64,True,
caio.thread_aio_asyncio,write,238140326,89448,3001,1,True,
caio.thread_aio_asyncio,read,302916215,89448,3001,1,True,
caio.thread_aio_asyncio,write,285755786,89448,3001,4,True,
caio.thread_aio_asyncio,read,295072619,89448,3001,4,True,
caio.thread_aio_asyncio,write,212526865,89448,3001,8,True,
caio.thread_aio_asyncio,read,334187649,89448,3001,8,True,
caio.thread_aio_asyncio,write,250176928,89448,3001,16,True,
caio.thread_aio_asyncio,read,347111085,89448,3001,16,True,
caio.thread_aio_asyncio,write,282295846,89448,3001,32,True,
caio.thread_aio_asyncio,read,371058988,89448,3001,32,True,
caio.thread_aio_asyncio,write,281191363,89448,3001,64,True,
caio.thread_aio_asyncio,read,306865734,89448,3001,64,True,
caio.thread_aio_asyncio,write,223794865,89448,3001,1,True,
caio.thread_aio_asyncio,read,296219866,89448,3001,1,True,
caio.thread_aio_asyncio,write,217831062,89448,3001,4,True,
caio.thread_aio_asyncio,read,347559148,89448,3001,4,True,
caio.thread_aio_asyncio,write,207449100,89448,3001,8,True,
caio.thread_aio_asyncio,read,306113606,89448,3001,8,True,
caio.thread_aio_asyncio,write,251022435,89448,3001,16,True,
caio.thread_aio_asyncio,read,332943661,89448,3001,16,True,
caio.thread_aio_asyncio,write,208281614,89448,3001,32,True,
caio.thread_aio_asyncio,read,294797306,89448,3001,32,True,
caio.thread_aio_asyncio,write,211815832,89448,3001,64,True,
caio.thread_aio_asyncio,read,334821232,89448,3001,64,True,
caio.thread_aio_asyncio,write,215932842,89448,3001,1,True,
caio.thread_aio_asyncio,read,334316890,89448,3001,1,True,
caio.thread_aio_asyncio,write,210597701,89448,3001,4,True,
caio.thread_aio_asyncio,read,297853199,89448,3001,4,True,
caio.thread_aio_asyncio,write,230496819,89448,3001,8,True,
caio.thread_aio_asyncio,read,400371655,89448,3001,8,True,
caio.thread_aio_asyncio,write,274227672,89448,3001,16,True,
caio.thread_aio_asyncio,read,317163344,89448,3001,16,True,
caio.thread_aio_asyncio,write,282185290,89448,3001,32,True,
caio.thread_aio_asyncio,read,347772454,89448,3001,32,True,
caio.thread_aio_asyncio,write,237884772,89448,3001,64,True,
caio.thread_aio_asyncio,read,393959616,89448,3001,64,True,
caio.thread_aio_asyncio,write,238590153,89448,3001,1,True,
caio.thread_aio_asyncio,read,315835005,89448,3001,1,True,
caio.thread_aio_asyncio,write,304559325,89448,3001,4,True,
caio.thread_aio_asyncio,read,291837521,89448,3001,4,True,
caio.thread_aio_asyncio,write,225470314,89448,3001,8,True,
caio.thread_aio_asyncio,read,314344225,89448,3001,8,True,
caio.thread_aio_asyncio,write,252759117,89448,3001,16,True,
caio.thread_aio_asyncio,read,283699879,89448,3001,16,True,
caio.thread_aio_asyncio,write,220964257,89448,3001,32,True,
caio.thread_aio_asyncio,read,343759681,89448,3001,32,True,
caio.thread_aio_asyncio,write,222565552,89448,3001,64,True,
caio.thread_aio_asyncio,read,272401615,89448,3001,64,True,
caio.thread_aio_asyncio,write,244870237,89448,3001,1,True,
caio.thread_aio_asyncio,read,361026831,89448,3001,1,True,
caio.thread_aio_asyncio,write,222625452,89448,3001,4,True,
caio.thread_aio_asyncio,read,330430172,89448,3001,4,True,
caio.thread_aio_asyncio,write,246595107,89448,3001,8,True,
caio.thread_aio_asyncio,read,274579365,89448,3001,8,True,
caio.thread_aio_asyncio,write,217579849,89448,3001,16,True,
caio.thread_aio_asyncio,read,391697330,89448,3001,16,True,
caio.thread_aio_asyncio,write,249725898,89448,3001,32,True,
caio.thread_aio_asyncio,read,302131207,89448,3001,32,True,
caio.thread_aio_asyncio,write,203397983,89448,3001,64,True,
caio.thread_aio_asyncio,read,337707327,89448,3001,64,True,
caio.thread_aio_asyncio,write,197914007,95835,2801,1,True,
caio.thread_aio_asyncio,read,273260091,95835,2801,1,True,
caio.thread_aio_asyncio,write,205306086,95835,2801,4,True,
caio.thread_aio_asyncio,read,308187679,95835,2801,4,True,
caio.thread_aio_asyncio,write,205139666,95835,2801,8,True,
caio.thread_aio_asyncio,read,303538351,95835,2801,8,True,
caio.thread_aio_asyncio,write,234907255,95835,2801,16,True,
caio.thread_aio_asyncio,read,331810059,95835,2801,16,True,
caio.thread_aio_asyncio,write,229654263,95835,2801,32,True,
caio.thread_aio_asyncio,read,291883144,95835,2801,32,True,
caio.thread_aio_asyncio,write,231574304,95835,2801,64,True,
caio.thread_aio_asyncio,read,272437950,95835,2801,64,True,
caio.thread_aio_asyncio,write,208577911,95835,2801,1,True,
caio.thread_aio_asyncio,read,359630796,95835,2801,1,True,
caio.thread_aio_asyncio,write,242914649,95835,2801,4,True,
caio.thread_aio_asyncio,read,265476641,95835,2801,4,True,
caio.thread_aio_asyncio,write,217704756,95835,2801,8,True,
caio.thread_aio_asyncio,read,348183074,95835,2801,8,True,
caio.thread_aio_asyncio,write,216408051,95835,2801,16,True,
caio.thread_aio_asyncio,read,262400344,95835,2801,16,True,
caio.thread_aio_asyncio,write,205806454,95835,2801,32,True,
caio.thread_aio_asyncio,read,300994197,95835,2801,32,True,
caio.thread_aio_asyncio,write,218897140,95835,2801,64,True,
caio.thread_aio_asyncio,read,344464190,95835,2801,64,True,
caio.thread_aio_asyncio,write,238304581,95835,2801,1,True,
caio.thread_aio_asyncio,read,358011162,95835,2801,1,True,
caio.thread_aio_asyncio,write,218710938,95835,2801,4,True,
caio.thread_aio_asyncio,read,292841976,95835,2801,4,True,
caio.thread_aio_asyncio,write,213706637,95835,2801,8,True,
caio.thread_aio_asyncio,read,265783511,95835,2801,8,True,
caio.thread_aio_asyncio,write,190958307,95835,2801,16,True,
caio.thread_aio_asyncio,read,254310610,95835,2801,16,True,
caio.thread_aio_asyncio,write,191298421,95835,2801,32,True,
caio.thread_aio_asyncio,read,316228955,95835,2801,32,True,
caio.thread_aio_asyncio,write,198757341,95835,2801,64,True,
caio.thread_aio_asyncio,read,327119236,95835,2801,64,True,
caio.thread_aio_asyncio,write,221640994,95835,2801,1,True,
caio.thread_aio_asyncio,read,294076238,95835,2801,1,True,
caio.thread_aio_asyncio,write,194261963,95835,2801,4,True,
caio.thread_aio_asyncio,read,285171796,95835,2801,4,True,
caio.thread_aio_asyncio,write,245866481,95835,2801,8,True,
caio.thread_aio_asyncio,read,260246607,95835,2801,8,True,
caio.thread_aio_asyncio,write,206292639,95835,2801,16,True,
caio.thread_aio_asyncio,read,421041898,95835,2801,16,True,
caio.thread_aio_asyncio,write,216596263,95835,2801,32,True,
caio.thread_aio_asyncio,read,320248648,95835,2801,32,True,
caio.thread_aio_asyncio,write,243231805,95835,2801,64,True,
caio.thread_aio_asyncio,read,289120420,95835,2801,64,True,
caio.thread_aio_asyncio,write,201613820,95835,2801,1,True,
caio.thread_aio_asyncio,read,323025882,95835,2801,1,True,
caio.thread_aio_asyncio,write,258962756,95835,2801,4,True,
caio.thread_aio_asyncio,read,313499075,95835,2801,4,True,
caio.thread_aio_asyncio,write,197894110,95835,2801,8,True,
caio.thread_aio_asyncio,read,270964425,95835,2801,8,True,
caio.thread_aio_asyncio,write,192664650,95835,2801,16,True,
caio.thread_aio_asyncio,read,260130871,95835,2801,16,True,
caio.thread_aio_asyncio,write,188534649,95835,2801,32,True,
caio.thread_aio_asyncio,read,296648107,95835,2801,32,True,
caio.thread_aio_asyncio,write,199471153,95835,2801,64,True,
caio.thread_aio_asyncio,read,277712185,95835,2801,64,True,
caio.thread_aio_asyncio,write,204745302,103204,2601,1,True,
caio.thread_aio_asyncio,read,257944596,103204,2601,1,True,
caio.thread_aio_asyncio,write,190619204,103204,2601,4,True,
caio.thread_aio_asyncio,read,274755140,103204,2601,4,True,
caio.thread_aio_asyncio,write,188463357,103204,2601,8,True,
caio.thread_aio_asyncio,read,291341829,103204,2601,8,True,
caio.thread_aio_asyncio,write,191162111,103204,2601,16,True,
caio.thread_aio_asyncio,read,249354470,103204,2601,16,True,
caio.thread_aio_asyncio,write,182994427,103204,2601,32,True,
caio.thread_aio_asyncio,read,320254052,103204,2601,32,True,
caio.thread_aio_asyncio,write,213954751,103204,2601,64,True,
caio.thread_aio_asyncio,read,276326550,103204,2601,64,True,
caio.thread_aio_asyncio,write,179128002,103204,2601,1,True,
caio.thread_aio_asyncio,read,334144654,103204,2601,1,True,
caio.thread_aio_asyncio,write,198257452,103204,2601,4,True,
caio.thread_aio_asyncio,read,260318293,103204,2601,4,True,
caio.thread_aio_asyncio,write,184155180,103204,2601,8,True,
caio.thread_aio_asyncio,read,285052598,103204,2601,8,True,
caio.thread_aio_asyncio,write,173725258,103204,2601,16,True,
caio.thread_aio_asyncio,read,241478283,103204,2601,16,True,
caio.thread_aio_asyncio,write,188522954,103204,2601,32,True,
caio.thread_aio_asyncio,read,252371576,103204,2601,32,True,
caio.thread_aio_asyncio,write,188436077,103204,2601,64,True,
caio.thread_aio_asyncio,read,241926487,103204,2601,64,True,
caio.thread_aio_asyncio,write,204084504,103204,2601,1,True,
caio.thread_aio_asyncio,read,289974966,103204,2601,1,True,
caio.thread_aio_asyncio,write,182184904,103204,2601,4,True,
caio.thread_aio_asyncio,read,306826826,103204,2601,4,True,
caio.thread_aio_asyncio,write,181103515,103204,2601,8,True,
caio.thread_aio_asyncio,read,254175479,103204,2601,8,True,
caio.thread_aio_asyncio,write,180533370,103204,2601,16,True,
caio.thread_aio_asyncio,read,322723160,103204,2601,16,True,
caio.thread_aio_asyncio,write,196609854,103204,2601,32,True,
caio.thread_aio_asyncio,read,322394360,103204,2601,32,True,
caio.thread_aio_asyncio,write,190402489,103204,2601,64,True,
caio.thread_aio_asyncio,read,267773991,103204,2601,64,True,
caio.thread_aio_asyncio,write,175610869,103204,2601,1,True,
caio.thread_aio_asyncio,read,250166211,103204,2601,1,True,
caio.thread_aio_asyncio,write,198187726,103204,2601,4,True,
caio.thread_aio_asyncio,read,252908961,103204,2601,4,True,
caio.thread_aio_asyncio,write,199763360,103204,2601,8,True,
caio.thread_aio_asyncio,read,277173193,103204,2601,8,True,
caio.thread_aio_asyncio,write,210967799,103204,2601,16,True,
caio.thread_aio_asyncio,read,253703550,103204,2601,16,True,
caio.thread_aio_asyncio,write,198909356,103204,2601,32,True,
caio.thread_aio_asyncio,read,232847070,103204,2601,32,True,
caio.thread_aio_asyncio,write,192002369,103204,2601,64,True,
caio.thread_aio_asyncio,read,272668519,103204,2601,64,True,
caio.thread_aio_asyncio,write,182494007,103204,2601,1,True,
caio.thread_aio_asyncio,read,290299386,103204,2601,1,True,
caio.thread_aio_asyncio,write,181025677,103204,2601,4,True,
caio.thread_aio_asyncio,read,301930192,103204,2601,4,True,
caio.thread_aio_asyncio,write,180350450,103204,2601,8,True,
caio.thread_aio_asyncio,read,308395010,103204,2601,8,True,
caio.thread_aio_asyncio,write,187731869,103204,2601,16,True,
caio.thread_aio_asyncio,read,308442985,103204,2601,16,True,
caio.thread_aio_asyncio,write,216589159,103204,2601,32,True,
caio.thread_aio_asyncio,read,342108630,103204,2601,32,True,
caio.thread_aio_asyncio,write,197197562,103204,2601,64,True,
caio.thread_aio_asyncio,read,255430251,103204,2601,64,True,
caio.thread_aio_asyncio,write,182552352,111801,2401,1,True,
caio.thread_aio_asyncio,read,261186430,111801,2401,1,True,
caio.thread_aio_asyncio,write,167242071,111801,2401,4,True,
caio.thread_aio_asyncio,read,266462248,111801,2401,4,True,
caio.thread_aio_asyncio,write,168231731,111801,2401,8,True,
caio.thread_aio_asyncio,read,260236195,111801,2401,8,True,
caio.thread_aio_asyncio,write,172176805,111801,2401,16,True,
caio.thread_aio_asyncio,read,262884220,111801,2401,16,True,
caio.thread_aio_asyncio,write,167158677,111801,2401,32,True,
caio.thread_aio_asyncio,read,228759062,111801,2401,32,True,
caio.thread_aio_asyncio,write,176752111,111801,2401,64,True,
caio.thread_aio_asyncio,read,229827610,111801,2401,64,True,
caio.thread_aio_asyncio,write,185237862,111801,2401,1,True,
caio.thread_aio_asyncio,read,218075421,111801,2401,1,True,
caio.thread_aio_asyncio,write,164017088,111801,2401,4,True,
caio.thread_aio_asyncio,read,280437762,111801,2401,4,True,
caio.thread_aio_asyncio,write,170320374,111801,2401,8,True,
caio.thread_aio_asyncio,read,237349573,111801,2401,8,True,
caio.thread_aio_asyncio,write,184679660,111801,2401,16,True,
caio.thread_aio_asyncio,read,349506962,111801,2401,16,True,
caio.thread_aio_asyncio,write,236721240,111801,2401,32,True,
caio.thread_aio_asyncio,read,243571119,111801,2401,32,True,
caio.thread_aio_asyncio,write,172120117,111801,2401,64,True,
caio.thread_aio_asyncio,read,362239089,111801,2401,64,True,
caio.thread_aio_asyncio,write,174062775,111801,2401,1,True,
caio.thread_aio_asyncio,read,244303756,111801,2401,1,True,
caio.thread_aio_asyncio,write,170299211,111801,2401,4,True,
caio.thread_aio_asyncio,read,265512261,111801,2401,4,True,
caio.thread_aio_asyncio,write,172307177,111801,2401,8,True,
caio.thread_aio_asyncio,read,244543971,111801,2401,8,True,
caio.thread_aio_asyncio,write,165787727,111801,2401,16,True,
caio.thread_aio_asyncio,read,252706110,111801,2401,16,True,
caio.thread_aio_asyncio,write,174463297,111801,2401,32,True,
caio.thread_aio_asyncio,read,250851750,111801,2401,32,True,
caio.thread_aio_asyncio,write,176990726,111801,2401,64,True,
caio.thread_aio_asyncio,read,238165323,111801,2401,64,True,
caio.thread_aio_asyncio,write,172596746,111801,2401,1,True,
caio.thread_aio_asyncio,read,288039221,111801,2401,1,True,
caio.thread_aio_asyncio,write,175648710,111801,2401,4,True,
caio.thread_aio_asyncio,read,243762498,111801,2401,4,True,
caio.thread_aio_asyncio,write,164314789,111801,2401,8,True,
caio.thread_aio_asyncio,read,245951219,111801,2401,8,True,
caio.thread_aio_asyncio,write,186624595,111801,2401,16,True,
caio.thread_aio_asyncio,read,280409126,111801,2401,16,True,
caio.thread_aio_asyncio,write,185858047,111801,2401,32,True,
caio.thread_aio_asyncio,read,273501554,111801,2401,32,True,
caio.thread_aio_asyncio,write,170134275,111801,2401,64,True,
caio.thread_aio_asyncio,read,290503771,111801,2401,64,True,
caio.thread_aio_asyncio,write,175734945,111801,2401,1,True,
caio.thread_aio_asyncio,read,258819620,111801,2401,1,True,
caio.thread_aio_asyncio,write,168359451,111801,2401,4,True,
caio.thread_aio_asyncio,read,308913373,111801,2401,4,True,
caio.thread_aio_asyncio,write,174997312,111801,2401,8,True,
caio.thread_aio_asyncio,read,276807659,111801,2401,8,True,
caio.thread_aio_asyncio,write,175756983,111801,2401,16,True,
caio.thread_aio_asyncio,read,246039555,111801,2401,16,True,
caio.thread_aio_asyncio,write,166960797,111801,2401,32,True,
caio.thread_aio_asyncio,read,251965392,111801,2401,32,True,
caio.thread_aio_asyncio,write,182159051,111801,2401,64,True,
caio.thread_aio_asyncio,read,248526025,111801,2401,64,True,
caio.thread_aio_asyncio,write,153030124,121960,2201,1,True,
caio.thread_aio_asyncio,read,285718874,121960,2201,1,True,
caio.thread_aio_asyncio,write,157197378,121960,2201,4,True,
caio.thread_aio_asyncio,read,212962652,121960,2201,4,True,
caio.thread_aio_asyncio,write,167002769,121960,2201,8,True,
caio.thread_aio_asyncio,read,211761025,121960,2201,8,True,
caio.thread_aio_asyncio,write,154306362,121960,2201,16,True,
caio.thread_aio_asyncio,read,266576411,121960,2201,16,True,
caio.thread_aio_asyncio,write,156368820,121960,2201,32,True,
caio.thread_aio_asyncio,read,227106622,121960,2201,32,True,
caio.thread_aio_asyncio,write,166898209,121960,2201,64,True,
caio.thread_aio_asyncio,read,221278438,121960,2201,64,True,
caio.thread_aio_asyncio,write,160126990,121960,2201,1,True,
caio.thread_aio_asyncio,read,209781973,121960,2201,1,True,
caio.thread_aio_asyncio,write,152354487,121960,2201,4,True,
caio.thread_aio_asyncio,read,298498913,121960,2201,4,True,
